signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,LRCX,307.79513156043345,142.14,43750.00000000001,cap(Technology),MH15_CAP35
2025-10-07,2025-10-08,BUY,MU,222.78236072919853,196.38,43750.00000000001,cap(Technology),MH15_CAP35
2025-10-07,2025-10-08,BUY,AMAT,201.78958535122922,216.81,43750.00000000001,cap(Technology),MH15_CAP35
2025-10-07,2025-10-08,BUY,AMKR,1434.8966874385048,30.49,43750.00000000001,cap(Technology),MH15_CAP35
2025-10-07,2025-10-08,BUY,INTC,1168.8485172321668,37.43,43750.00000000001,cap(Technology),MH15_CAP35
2025-10-07,2025-10-08,BUY,AMD,185.72762778060795,235.56,43750.00000000001,cap(Technology),MH15_CAP35
2025-10-07,2025-10-08,BUY,DELL,268.0267107762054,163.23,43750.00000000001,cap(Technology),MH15_CAP35
2025-10-07,2025-10-08,BUY,SMCI,745.5691888207227,58.68,43750.00000000001,cap(Technology),MH15_CAP35
2025-10-07,2025-10-08,BUY,ETR,733.8295418807003,95.39,70000.0,cap(Utilities),MH15_CAP35
2025-10-07,2025-10-08,BUY,XEL,868.1632146843607,80.63,70000.0,cap(Utilities),MH15_CAP35
2025-10-07,2025-10-08,BUY,NI,1616.2549064881089,43.31,70000.0,cap(Utilities),MH15_CAP35
2025-10-07,2025-10-08,BUY,SRE,760.5388961321164,92.04,70000.0,cap(Utilities),MH15_CAP35
2025-10-07,2025-10-08,BUY,ES,973.4390209984704,71.91,70000.0,cap(Utilities),MH15_CAP35
2025-10-07,2025-10-08,BUY,SHV,2772.9123436192976,108.1895,300000.0,selected,MH15_CAP35
2025-10-08,2025-10-09,SELL,LRCX,307.79513156043345,140.6,43275.99549739694,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,MU,222.78236072919853,192.17,42812.08626133008,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,AMAT,201.78958535122922,219.6,44312.99294312994,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,AMKR,1434.8966874385048,30.51,43778.69793374879,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,INTC,1168.8485172321668,37.8,44182.473951375905,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,AMD,185.72762778060795,232.89,43254.10723382578,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,DELL,268.0267107762054,154.72,41469.0926912945,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,SMCI,745.5691888207227,57.98,43228.1015678255,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,ETR,733.8295418807003,94.37,69251.4938672817,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,XEL,868.1632146843607,80.05,69496.46533548307,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,NI,1616.2549064881089,42.36,68464.55783883629,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,SRE,760.5388961321164,90.35,68714.68926553671,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,ES,973.4390209984704,70.84,68958.42024753164,rebalance,MH15_CAP35
2025-10-08,2025-10-09,SELL,SHV,2772.9123436192976,108.1993,300027.17454096745,rebalance,MH15_CAP35
2025-10-08,2025-10-09,BUY,LRCX,246.74909118879623,140.6,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,MU,180.53245678901365,192.17,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,AMAT,157.98234162634222,219.6,34692.92222114475,cap(Technology),MH15_CAP35
