date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,0.0,1,BM2_SPY_SHV,0.0,0.0,1000000.0,0.0
2025-10-09,997102.9390451801,0.0,1,BM2_SPY_SHV,-0.0028970609548198967,-0.0028970609548198967,1000000.0,-0.0028970609548198967
2025-10-10,970153.5487129071,0.0,1,BM2_SPY_SHV,-0.027027691201150783,-0.029846451287092846,1000000.0,-0.029846451287092846
2025-10-13,985039.5712529079,0.0,1,BM2_SPY_SHV,0.015343986072874571,-0.014960428747092136,1000000.0,-0.014960428747092136
2025-10-14,983836.2226747687,0.0,1,BM2_SPY_SHV,-0.0012216246060131608,-0.016163777325231332,1000000.0,-0.016163777325231332
2025-10-15,988203.9267950498,0.0,1,BM2_SPY_SHV,0.004439462605276612,-0.011796073204950241,1000000.0,-0.011796073204950241
2025-10-16,981474.0497147015,0.0,1,BM2_SPY_SHV,-0.006810210825790475,-0.018525950285298465,1000000.0,-0.018525950285298465
2025-10-17,987045.2518231763,0.0,1,BM2_SPY_SHV,0.00567636211073963,-0.012954748176823738,1000000.0,-0.012954748176823738
2025-10-20,997311.0672509595,0.0,1,BM2_SPY_SHV,0.010400551959315996,-0.0026889327490405845,1000000.0,-0.0026889327490405845
2025-10-21,997296.1262455195,0.0,1,BM2_SPY_SHV,-1.4981289118920493e-05,-0.002703873754480557,1000000.0,-0.002703873754480557
2025-10-22,992111.2985377237,0.0,1,BM2_SPY_SHV,-0.005198884836056572,-0.00788870146227627,1000000.0,-0.00788870146227627
2025-10-23,997994.468839786,0.0,1,BM2_SPY_SHV,0.0059299499065614825,-0.002005531160213958,1000000.0,-0.002005531160213958
2025-10-24,1006150.6142994388,0.0,1,BM2_SPY_SHV,0.00817253573472665,0.00615061429943875,1006150.6142994388,0.0
2025-10-27,1018020.9443014258,0.0,1,BM2_SPY_SHV,0.01179776649070785,0.018020944301425867,1018020.9443014258,0.0
2025-10-28,1020724.6686458518,0.0,1,BM2_SPY_SHV,0.0026558631819517675,0.020724668645851763,1020724.6686458518,0.0
2025-10-29,1021215.0324443933,0.0,1,BM2_SPY_SHV,0.0004804075120394824,0.021215032444393156,1021215.0324443933,0.0
2025-10-30,1009983.5798350214,0.0,1,BM2_SPY_SHV,-0.01099812698848357,0.009983579835021406,1021215.0324443933,-0.01099812698848357
2025-10-31,1013296.448971237,0.0,1,BM2_SPY_SHV,0.0032801217785707326,0.013296448971237051,1021215.0324443933,-0.007754080405771302
2025-11-03,1015198.1401436428,0.0,1,BM2_SPY_SHV,0.0018767372315737774,0.015198140143642735,1021215.0324443933,-0.005891895545591774
2025-11-04,1003164.5049521963,0.0,1,BM2_SPY_SHV,-0.011853484276226012,0.003164504952196223,1021215.0324443933,-0.017675540330610917
2025-11-05,1006640.8286879257,0.0,1,BM2_SPY_SHV,0.0034653575944605386,0.006640828687925815,1021215.0324443933,-0.014271434804071115
2025-11-06,995840.274675444,0.0,1,BM2_SPY_SHV,-0.010729302552290987,-0.004159725324555996,1021215.0324443933,-0.024847614814493935
2025-11-07,996820.7034524182,0.0,1,BM2_SPY_SHV,0.0009845241269175187,-0.003179296547581756,1021215.0324443933,-0.02388755376385765
