date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,999999.9999999999,-1.4551915228366852e-10,14,MH25_CAP40,0.0,-1.1102230246251565e-16,999999.9999999999,0.0
2025-10-09,990186.2314189295,1.7462298274040222e-10,16,MH25_CAP40,-0.009813768581070303,-0.009813768581070526,999999.9999999999,-0.009813768581070303
2025-10-10,961092.9769920418,2.9103830456733704e-11,16,MH25_CAP40,-0.029381598636447737,-0.03890702300795823,999999.9999999999,-0.03890702300795812
2025-10-13,977224.4076919348,2.6193447411060333e-10,17,MH25_CAP40,0.01678446423610347,-0.02277559230806514,999999.9999999999,-0.02277559230806503
2025-10-14,972664.7328180112,-1.7462298274040222e-10,19,MH25_CAP40,-0.004665944524137489,-0.027335267181988754,999999.9999999999,-0.027335267181988643
2025-10-15,998289.2689586412,-8.731149137020111e-11,19,MH25_CAP40,0.026344674866940476,-0.0017107310413587706,999999.9999999999,-0.0017107310413586596
2025-10-16,995762.502916614,-2.6193447411060333e-10,19,MH25_CAP40,-0.0025310960666371507,-0.004237497083386055,999999.9999999999,-0.004237497083385944
2025-10-17,995609.8857396814,0.0,21,MH25_CAP40,-0.0001532666438889274,-0.004390114260318545,999999.9999999999,-0.004390114260318434
2025-10-20,1011553.3787302496,0.0,21,MH25_CAP40,0.016013795382036733,0.01155337873024953,1011553.3787302496,0.0
2025-10-21,1007299.2113016563,-3.637978807091713e-10,21,MH25_CAP40,-0.004205578784120423,0.007299211301656339,1011553.3787302496,-0.004205578784120423
2025-10-22,991001.6475143017,1.8189894035458565e-10,28,MH25_CAP40,-0.016179466443038804,-0.008998352485698247,1011553.3787302496,-0.02031700120634805
2025-10-23,1010982.9570210513,5.311449058353901e-10,33,MH25_CAP40,0.020162740956958247,0.010982957021051343,1011553.3787302496,-0.0005639066817356708
2025-10-24,1025530.1126717745,-1.1641532182693481e-10,37,MH25_CAP40,0.014389120558063295,0.025530112671774408,1025530.1126717745,0.0
2025-10-27,1035985.7843344813,4.94765117764473e-10,40,MH25_CAP40,0.010195382401270603,0.0359857843344813,1035985.7843344813,0.0
2025-10-28,1029969.5414857068,4.729372449219227e-10,40,MH25_CAP40,-0.005807263902409043,0.029969541485706852,1035985.7843344813,-0.005807263902409043
2025-10-29,1035414.5498878133,-1.0913936421275139e-10,43,MH25_CAP40,0.005286572255575717,0.03541454988781334,1035985.7843344813,-0.0005513921670604605
2025-10-30,1030602.5741480209,-7.048583938740194e-10,48,MH25_CAP40,-0.004647390497181769,0.030602574148020922,1035985.7843344813,-0.005196220129524809
2025-10-31,1036552.2689190811,1.0913936421275139e-10,50,MH25_CAP40,0.005773025335181758,0.03655226891908114,1036552.2689190811,0.0
2025-11-03,1042282.4415705862,-9.531504474580288e-10,52,MH25_CAP40,0.005528107769693591,0.04228244157058625,1042282.4415705862,0.0
2025-11-04,1021070.6995935101,-5.311449058353901e-10,56,MH25_CAP40,-0.020351241785396157,0.021070699593510156,1042282.4415705862,-0.020351241785396157
2025-11-05,1035929.9417720892,-8.003553375601768e-11,58,MH25_CAP40,0.014552608535818967,0.0359299417720893,1042282.4415705862,-0.006094796904497879
2025-11-06,1028754.4500423142,-1.1641532182693481e-09,59,MH25_CAP40,-0.006926618722401634,0.02875445004231425,1042282.4415705862,-0.012979199292551646
2025-11-07,1029218.7070411998,-5.420588422566652e-10,63,MH25_CAP40,0.0004512806713656836,0.029218707041199776,1042282.4415705862,-0.012533775882956455
2025-11-10,1043114.8150500575,-1.8080754671245813e-09,65,MH25_CAP40,0.013501608466490289,0.04311481505005754,1043114.8150500575,0.0
2025-11-11,1039525.7302756183,-1.5425030142068863e-09,72,MH25_CAP40,-0.0034407379922669623,0.03952573027561823,1043114.8150500575,-0.0034407379922669623
2025-11-12,1039654.693297806,6.912159733474255e-10,62,MH25_CAP40,0.00012405948061866567,0.03965469329780591,1043114.8150500575,-0.0033171053678165974
2025-11-13,1016624.2419808025,-5.893525667488575e-10,62,MH25_CAP40,-0.02215201976720793,0.01662424198080248,1043114.8150500575,-0.025395644551346686
2025-11-14,1019155.2484785329,1.4551915228366852e-09,69,MH25_CAP40,0.002489618477717004,0.019155248478532894,1043114.8150500575,-0.02296925153955831
2025-11-17,1008323.619053019,9.022187441587448e-10,71,MH25_CAP40,-0.010628046552950687,0.008323619053018927,1043114.8150500575,-0.033353179817860124
2025-11-18,1008768.6044098831,-1.546140993013978e-09,69,MH25_CAP40,0.000441312043530262,0.00876860440988314,1043114.8150500575,-0.03292658693427353
2025-11-19,1008743.2777978348,-9.167706593871117e-10,69,MH25_CAP40,-2.510646340259104e-05,0.008743277797834903,1043114.8150500575,-0.03295086672752623
2025-11-20,985937.2699806483,4.3291947804391384e-10,70,MH25_CAP40,-0.022608336847581123,-0.014062730019351655,1043114.8150500575,-0.05481423928071172
2025-11-21,999776.9716380177,9.058567229658365e-10,71,MH25_CAP40,0.014037101627815574,-0.00022302836198229148,1043114.8150500575,-0.041546570700330854
2025-11-24,1017685.5906495164,-1.5497789718210697e-09,73,MH25_CAP40,0.017912614032465246,0.01768559064951636,1043114.8150500575,-0.024378164353193177
2025-11-25,1028033.0111780472,-1.2332748156040907e-09,74,MH25_CAP40,0.010167600508057317,0.02803301117804713,1043114.8150500575,-0.014458431281398898
