date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,-1.1641532182693481e-10,14,MH20_CAP25,0.0,0.0,1000000.0,0.0
2025-10-09,993758.9870691814,1.1641532182693481e-10,16,MH20_CAP25,-0.006241012930818579,-0.006241012930818579,1000000.0,-0.006241012930818579
2025-10-10,975446.1685678349,0.0,16,MH20_CAP25,-0.01842782680673427,-0.024553831432165163,1000000.0,-0.024553831432165163
2025-10-13,985517.7122400944,4.0745362639427185e-10,17,MH20_CAP25,0.010325063541996027,-0.014482287759905565,1000000.0,-0.014482287759905565
2025-10-14,982818.7432895494,-5.820766091346741e-11,19,MH20_CAP25,-0.0027386305867707073,-0.017181256710450676,1000000.0,-0.017181256710450676
2025-10-15,999815.803558809,2.3283064365386963e-10,19,MH20_CAP25,0.017294196295412068,-0.0001841964411910535,1000000.0,-0.0001841964411910535
2025-10-16,998855.1629855537,2.9103830456733704e-10,19,MH20_CAP25,-0.0009608175524290496,-0.0011448370144462316,1000000.0,-0.0011448370144462316
2025-10-17,999080.8781804298,5.238689482212067e-10,21,MH20_CAP25,0.00022597389815892654,-0.0009191218195702122,1000000.0,-0.0009191218195702122
2025-10-20,1010570.8090839987,-3.4924596548080444e-10,21,MH20_CAP25,0.011500501265217622,0.010570809083998656,1010570.8090839987,0.0
2025-10-21,1007614.5517842569,0.0,21,MH20_CAP25,-0.0029253341509254405,0.007614551784256962,1010570.8090839987,-0.0029253341509254405
2025-10-22,996489.2575115643,4.0745362639427185e-10,28,MH20_CAP25,-0.01104122032873811,-0.0035107424884357474,1010570.8090839987,-0.013934255220767966
2025-10-23,1011074.3188572277,7.566995918750763e-10,34,MH20_CAP25,0.01463644613900339,0.01107431885722776,1011074.3188572277,0.0
2025-10-24,1021494.2789757304,-8.731149137020111e-11,38,MH20_CAP25,0.010305830070216793,0.02149427897573042,1021494.2789757304,0.0
2025-10-27,1028712.2461718807,-1.280568540096283e-09,41,MH20_CAP25,0.00706608675614695,0.02871224617188073,1028712.2461718807,0.0
2025-10-28,1024074.3833660785,-8.149072527885437e-10,41,MH20_CAP25,-0.004508416054208597,0.02407438336607859,1028712.2461718807,-0.004508416054208597
2025-10-29,1027609.9407239382,4.0745362639427185e-10,44,MH20_CAP25,0.003452441946881324,0.027609940723938076,1028712.2461718807,-0.0010715391520267348
2025-10-30,1023403.0907323281,-1.4551915228366852e-10,48,MH20_CAP25,-0.0040938198677276105,0.023403090732328158,1028712.2461718807,-0.0051609723314847145
2025-10-31,1027436.4708918296,-1.2223608791828156e-09,51,MH20_CAP25,0.003941145181235672,0.027436470891829545,1028712.2461718807,-0.0012401672914837958
2025-11-03,1031261.3980579597,4.3655745685100555e-10,53,MH20_CAP25,0.0037227870281946185,0.03126139805795969,1031261.3980579597,0.0
2025-11-04,1016473.180020778,-4.3655745685100555e-10,56,MH20_CAP25,-0.01433993172345105,0.016473180020778022,1031261.3980579597,-0.01433993172345105
2025-11-05,1027275.0379012844,1.1059455573558807e-09,45,MH20_CAP25,0.010626800679862214,0.027275037901284493,1031261.3980579597,-0.0038655186397767993
2025-11-06,1025223.7839266865,-5.238689482212067e-10,45,MH20_CAP25,-0.0019967914131240327,0.02522378392668645,1031261.3980579597,-0.005854591418473665
2025-11-07,1026846.9556857434,3.2014213502407074e-10,49,MH20_CAP25,0.0015832365426013961,0.026846955685743357,1031261.3980579597,-0.004280624078947914
2025-11-10,1040085.8320632156,-8.731149137020111e-11,50,MH20_CAP25,0.012892745412709683,0.04008583206321559,1040085.8320632156,0.0
2025-11-11,1038788.607360458,7.8580342233181e-10,58,MH20_CAP25,-0.0012472285101550185,0.03878860736045797,1040085.8320632156,-0.0012472285101550185
2025-11-12,1037413.5120080551,5.529727786779404e-10,60,MH20_CAP25,-0.0013237489732361718,0.037413512008055205,1040085.8320632156,-0.002569326465931554
2025-11-13,1019850.1498638007,5.529727786779404e-10,60,MH20_CAP25,-0.01692995313918566,0.019850149863800626,1040085.8320632156,-0.019455781028449692
2025-11-14,1022514.6014201127,-2.6193447411060333e-10,68,MH20_CAP25,0.0026125912288856856,0.022514601420112745,1040085.8320632156,-0.016894019802430105
2025-11-17,1011676.1810110019,5.384208634495735e-10,71,MH20_CAP25,-0.010599770794527341,0.011676181011001985,1040085.8320632156,-0.027314717859253435
2025-11-18,1010880.4349466477,9.458744898438454e-10,69,MH20_CAP25,-0.0007865620237880178,0.01088043494664781,1040085.8320632156,-0.02807979516328296
2025-11-19,1011462.4228517066,2.9103830456733704e-10,62,MH20_CAP25,0.0005757237799242088,0.011462422851706622,1040085.8320632156,-0.02752023758916966
2025-11-20,988328.9190559697,7.130438461899757e-10,57,MH20_CAP25,-0.022871342793452043,-0.011671080944030354,1040085.8320632156,-0.049762155594962554
2025-11-21,1001059.3234263911,-7.566995918750763e-10,58,MH20_CAP25,0.012880736488598554,0.0010593234263911455,1040085.8320632156,-0.03752239231968735
2025-11-24,1019042.5688513038,-5.966285243630409e-10,56,MH20_CAP25,0.01796421551058547,0.019042568851303843,1040085.8320632156,-0.020232237151205368
2025-11-25,1028133.4886779791,3.346940502524376e-10,58,MH20_CAP25,0.008921040302489969,0.028133488677979157,1040085.8320632156,-0.011491689451750942
2025-11-26,1035076.3741353379,4.94765117764473e-10,56,MH20_CAP25,0.00675290274445417,0.03507637413533793,1040085.8320632156,-0.004816388968533869
2025-11-28,1042372.79084909,6.111804395914078e-10,58,MH20_CAP25,0.00704915781682991,0.04237279084909007,1042372.79084909,0.0
2025-12-01,1034558.3080003619,7.8580342233181e-10,58,MH20_CAP25,-0.007496821595240011,0.03455830800036197,1042372.79084909,-0.007496821595240011
2025-12-02,1030158.1342568218,-2.0372681319713593e-10,58,MH20_CAP25,-0.004253190670369222,0.03015813425682179,1042372.79084909,-0.011718126853942912
2025-12-03,1037985.1220718601,-4.94765117764473e-10,54,MH20_CAP25,0.007597850810239892,0.03798512207186011,1042372.79084909,-0.004209308623314811
2025-12-04,1037052.7980890434,-3.4924596548080444e-10,59,MH20_CAP25,-0.0008982055358903729,0.03705279808904338,1042372.79084909,-0.005103733334897442
2025-12-05,1034660.7064724774,8.440110832452774e-10,59,MH20_CAP25,-0.002306624716671868,0.03466070647247732,1042372.79084909,-0.007398585654111778
2025-12-08,1026452.4083645862,-1.5861587598919868e-09,61,MH20_CAP25,-0.007933323510347812,0.02645240836458629,1042372.79084909,-0.015273213790946594
2025-12-09,1024008.1659894112,2.3283064365386963e-10,59,MH20_CAP25,-0.0023812525113262595,0.024008165989411134,1042372.79084909,-0.017618096923577076
2025-12-10,1034342.0591834122,-1.0186340659856796e-10,54,MH20_CAP25,0.010091612095706637,0.034342059183412266,1042372.79084909,-0.007704279827887794
2025-12-11,1039990.7981359833,-6.366462912410498e-10,55,MH20_CAP25,0.0054611904276913315,0.039990798135983274,1042372.79084909,-0.0022851639394446677
2025-12-12,1030441.6836327472,-1.6552803572267294e-10,56,MH20_CAP25,-0.009181922109648855,0.03044168363274724,1042372.79084909,-0.011446103851793787
2025-12-15,1031159.7007571975,4.383764462545514e-10,54,MH20_CAP25,0.0006968052009688197,0.03115970075719754,1042372.79084909,-0.010757274355519764
2025-12-16,1017908.8666193471,-7.421476766467094e-10,51,MH20_CAP25,-0.012850418929405416,0.017908866619347208,1042372.79084909,-0.023469457802918203
2025-12-17,1016067.8754142798,6.330083124339581e-10,53,MH20_CAP25,-0.0018086012072786595,0.016067875414279786,1042372.79084909,-0.02523561212048031
2025-12-18,1014612.6780878325,-9.968061931431293e-10,53,MH20_CAP25,-0.0014321851538253716,0.01461267808783262,1042372.79084909,-0.026631655205279103
2025-12-19,1022726.3165001102,1.775333657860756e-09,63,MH20_CAP25,0.007996783982207711,0.022726316500110144,1042372.79084909,-0.018847838816836604
2025-12-22,1032592.5772151725,-3.5652192309498787e-10,60,MH20_CAP25,0.009647019496697551,0.0325925772151725,1042372.79084909,-0.009382644788675676
2025-12-23,1035566.7588519,-8.731149137020111e-10,61,MH20_CAP25,0.002880305071288225,0.03556675885189997,1042372.79084909,-0.006529364596754239
2025-12-24,1038227.6145474364,-1.4915713109076023e-09,73,MH20_CAP25,0.002569468045195311,0.038227614547436284,1042372.79084909,-0.003976673545245779
2025-12-26,1039978.9459150545,-1.6007106751203537e-10,73,MH20_CAP25,0.001686847222207133,0.039978945915054576,1042372.79084909,-0.0022965343637619817
2025-12-29,1032084.9213549554,1.0622898116707802e-09,67,MH20_CAP25,-0.007590561896571257,0.03208492135495544,1042372.79084909,-0.009869664274097523
2025-12-30,1031221.6584179763,-7.930793799459934e-10,68,MH20_CAP25,-0.000836426266014767,0.031221658417976306,1042372.79084909,-0.010697835293676627
2025-12-31,1021044.5816998733,1.280568540096283e-09,66,MH20_CAP25,-0.009868951679812388,0.02104458169987322,1042372.79084909,-0.020461210553897158
2026-01-02,1041401.5665043704,3.346940502524376e-10,67,MH20_CAP25,0.019937410343636497,0.041401566504370324,1042372.79084909,-0.0009317437612011981
