date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,2.0372681319713593e-10,13,PRISM_V1,0.0,0.0,1000000.0,0.0
2025-10-09,987898.1356951136,-8.731149137020111e-11,9,PRISM_V1,-0.012101864304886467,-0.012101864304886467,1000000.0,-0.012101864304886467
2025-10-10,916829.5818026447,-2.9103830456733704e-11,7,PRISM_V1,-0.07193915174509669,-0.08317041819735538,1000000.0,-0.08317041819735538
2025-10-13,952154.4582196045,-1.1641532182693481e-10,5,PRISM_V1,0.038529381161005904,-0.04784554178039557,1000000.0,-0.04784554178039557
2025-10-14,943343.1452966449,0.0,6,PRISM_V1,-0.009254079363799295,-0.05665685470335513,1000000.0,-0.05665685470335513
2025-10-15,962882.1307608644,0.0,3,PRISM_V1,0.020712490000735828,-0.037117869239135626,1000000.0,-0.037117869239135626
2025-10-16,952971.8525044695,0.0,1,PRISM_V1,-0.010292306752607283,-0.047028147495530526,1000000.0,-0.047028147495530526
2025-10-17,953403.9901906615,0.0,2,PRISM_V1,0.00045346322145434215,-0.046596009809338534,1000000.0,-0.046596009809338534
2025-10-20,962864.3163437566,0.0,6,PRISM_V1,0.009922683616210959,-0.03713568365624342,1000000.0,-0.03713568365624342
2025-10-21,957347.4793482957,8.731149137020111e-11,8,PRISM_V1,-0.005729609979119088,-0.04265252065170433,1000000.0,-0.04265252065170433
2025-10-22,935261.1119994157,1.8917489796876907e-10,15,PRISM_V1,-0.023070377083893367,-0.06473888800058436,1000000.0,-0.06473888800058436
2025-10-23,959908.8764149616,-3.2014213502407074e-10,16,PRISM_V1,0.02635388566819974,-0.0400911235850383,1000000.0,-0.0400911235850383
2025-10-24,972472.4899699506,1.8917489796876907e-10,16,PRISM_V1,0.013088339803577265,-0.027527510030049385,1000000.0,-0.027527510030049385
2025-10-27,970998.0400155671,2.1827872842550278e-10,18,PRISM_V1,-0.0015161868017768976,-0.02900195998443289,1000000.0,-0.02900195998443289
2025-10-28,963838.8137669852,1.8917489796876907e-10,15,PRISM_V1,-0.007373059422928541,-0.036161186233014786,1000000.0,-0.036161186233014786
2025-10-29,965468.2113620691,-1.8917489796876907e-10,16,PRISM_V1,0.001690529133928198,-0.03453178863793083,1000000.0,-0.03453178863793083
2025-10-30,966688.8103011429,0.0,13,PRISM_V1,0.0012642559586211188,-0.03331118969885716,1000000.0,-0.03331118969885716
2025-10-31,974694.3967689374,3.4924596548080444e-10,12,PRISM_V1,0.008281451468648449,-0.02530560323106268,1000000.0,-0.02530560323106268
2025-11-03,980930.1607091937,2.0372681319713593e-10,14,PRISM_V1,0.006397660601032973,-0.0190698392908063,1000000.0,-0.0190698392908063
2025-11-04,958993.5888064255,2.473825588822365e-10,18,PRISM_V1,-0.02236303131602002,-0.04100641119357451,1000000.0,-0.04100641119357451
2025-11-05,981782.5828095274,0.0,11,PRISM_V1,0.023763447711329766,-0.01821741719047254,1000000.0,-0.01821741719047254
2025-11-06,974657.3817763774,2.3283064365386963e-10,12,PRISM_V1,-0.007257412341498348,-0.025342618223622604,1000000.0,-0.025342618223622604
2025-11-07,979957.856477261,4.656612873077393e-10,14,PRISM_V1,0.005438295343562771,-0.02004214352273892,1000000.0,-0.02004214352273892
2025-11-10,991259.9450865363,2.764863893389702e-10,18,PRISM_V1,0.01153323944960638,-0.008740054913463635,1000000.0,-0.008740054913463635
2025-11-11,989790.7502646667,4.802132025361061e-10,22,PRISM_V1,-0.0014821488845101483,-0.010209249735333215,1000000.0,-0.010209249735333215
2025-11-12,988853.1720805988,1.6007106751203537e-10,22,PRISM_V1,-0.0009472488844912696,-0.011146827919401248,1000000.0,-0.011146827919401248
2025-11-13,980732.6695231535,-3.055902197957039e-10,22,PRISM_V1,-0.008212040762694217,-0.01926733047684659,1000000.0,-0.01926733047684659
2025-11-14,982860.2777295475,-5.238689482212067e-10,26,PRISM_V1,0.0021694068858015836,-0.017139722270452573,1000000.0,-0.017139722270452573
2025-11-17,976681.197739485,0.0,26,PRISM_V1,-0.0062868345888761334,-0.02331880226051508,1000000.0,-0.02331880226051508
2025-11-18,985580.3624096562,2.1827872842550278e-10,24,PRISM_V1,0.009111637134786799,-0.014419637590343815,1000000.0,-0.014419637590343815
2025-11-19,979252.9779093812,3.92901711165905e-10,24,PRISM_V1,-0.006419957967511825,-0.02074702209061885,1000000.0,-0.02074702209061885
2025-11-20,963671.4314383548,3.92901711165905e-10,25,PRISM_V1,-0.015911666160353777,-0.036328568561645236,1000000.0,-0.036328568561645236
2025-11-21,979509.942638118,3.637978807091713e-10,18,PRISM_V1,0.016435592758128115,-0.02049005736188192,1000000.0,-0.02049005736188192
2025-11-24,992702.4938983967,-3.2014213502407074e-10,17,PRISM_V1,0.013468522049655984,-0.0072975061016032905,1000000.0,-0.0072975061016032905
2025-11-25,1008498.0011773291,-1.3096723705530167e-10,19,PRISM_V1,0.015911622440780482,0.008498001177329018,1008498.0011773291,0.0
2025-11-26,1011196.7009011854,2.1827872842550278e-10,19,PRISM_V1,0.0026759594175751467,0.011196700901185297,1011196.7009011854,0.0
2025-11-28,1012505.9515677416,4.3655745685100555e-10,19,PRISM_V1,0.001294753696673867,0.01250595156774148,1012505.9515677416,0.0
2025-12-01,995397.7699487642,-4.0745362639427185e-10,16,PRISM_V1,-0.01689687017887387,-0.004602230051235723,1012505.9515677416,-0.01689687017887387
2025-12-02,987480.3844258572,-3.055902197957039e-10,16,PRISM_V1,-0.007953991622177914,-0.012519615574142828,1012505.9515677416,-0.02471646423720797
2025-12-03,988760.3083938269,-2.9103830456733704e-10,12,PRISM_V1,0.0012961512837683653,-0.011239691606173108,1012505.9515677416,-0.023452349230290825
2025-12-04,978712.2713329196,-3.055902197957039e-10,20,PRISM_V1,-0.010162257703517308,-0.021287728667080397,1012505.9515677416,-0.03337627811717714
2025-12-05,970461.0530691927,3.346940502524376e-10,18,PRISM_V1,-0.008430688472404135,-0.029538946930807275,1012505.9515677416,-0.04152558158640696
2025-12-08,962082.0770988151,-1.3096723705530167e-10,18,PRISM_V1,-0.00863401570199862,-0.0379179229011849,1012505.9515677416,-0.04980106476495394
