date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,-5.820766091346741e-11,14,MH20_CAP30,0.0,0.0,1000000.0,0.0
2025-10-09,992492.668122373,1.7462298274040222e-10,16,MH20_CAP30,-0.007507331877626977,-0.007507331877626977,1000000.0,-0.007507331877626977
2025-10-10,970455.2114390051,-2.9103830456733704e-10,16,MH20_CAP30,-0.022204150611066065,-0.02954478856099485,1000000.0,-0.02954478856099485
2025-10-13,982496.7970567103,5.820766091346741e-11,17,MH20_CAP30,0.012408182753586239,-0.017503202943289664,1000000.0,-0.017503202943289664
2025-10-14,979214.5885447055,5.820766091346741e-10,19,MH20_CAP30,-0.0033406811318239527,-0.020785411455294445,1000000.0,-0.020785411455294445
2025-10-15,999395.6250066404,1.1641532182693481e-10,19,MH20_CAP30,0.020609411561083535,-0.0006043749933595244,1000000.0,-0.0006043749933595244
2025-10-16,997658.6715891538,1.7462298274040222e-10,19,MH20_CAP30,-0.0017380038235359496,-0.002341328410846222,1000000.0,-0.002341328410846222
2025-10-17,997846.9251439242,0.0,21,MH20_CAP30,0.00018869535256027525,-0.002153074856075854,1000000.0,-0.002153074856075854
2025-10-20,1011120.0223532531,-8.731149137020111e-11,21,MH20_CAP30,0.01330173684447078,0.011120022353253045,1011120.0223532531,0.0
2025-10-21,1007577.9544672414,-1.7462298274040222e-10,21,MH20_CAP30,-0.003503113189043505,0.00757795446724141,1011120.0223532531,-0.003503113189043505
2025-10-22,994790.0060909573,5.529727786779404e-10,28,MH20_CAP30,-0.012691770715691941,-0.005209993909042643,1011120.0223532531,-0.016150423195348984
2025-10-23,1012251.5160683815,-1.7462298274040222e-10,34,MH20_CAP30,0.017552960796258343,0.012251516068381596,1012251.5160683815,0.0
2025-10-24,1024108.2672950606,-5.529727786779404e-10,38,MH20_CAP30,0.011713246202614824,0.024108267295060548,1024108.2672950606,0.0
2025-10-27,1032404.8127962195,-2.9103830456733704e-10,41,MH20_CAP30,0.008101238673790201,0.03240481279621954,1032404.8127962195,0.0
2025-10-28,1027079.8339789811,3.92901711165905e-10,41,MH20_CAP30,-0.005157839978308432,0.02707983397898106,1032404.8127962195,-0.005157839978308432
2025-10-29,1031567.6666070812,-2.473825588822365e-10,44,MH20_CAP30,0.004369507101228853,0.03156766660708121,1032404.8127962195,-0.0008108700954918557
2025-10-30,1027055.7325258108,-1.4551915228366852e-11,48,MH20_CAP30,-0.0043738614802755205,0.027055732525810727,1032404.8127962195,-0.005181184942291139
2025-10-31,1032047.7940469316,1.4551915228366852e-10,51,MH20_CAP30,0.0048605556281196005,0.03204779404693148,1032404.8127962195,-0.0003458127518032317
2025-11-03,1036565.0837362588,-4.511093720793724e-10,53,MH20_CAP30,0.004377015982577559,0.036565083736258774,1036565.0837362588,0.0
2025-11-04,1019476.0697949342,-6.984919309616089e-10,56,MH20_CAP30,-0.016486194846278113,0.019476069794934325,1036565.0837362588,-0.016486194846278113
2025-11-05,1031802.8440801213,3.7834979593753815e-10,45,MH20_CAP30,0.012091283601847191,0.03180284408012124,1036565.0837362588,-0.0045942505018327084
2025-11-06,1029467.9065273948,-2.9103830456733704e-11,45,MH20_CAP30,-0.0022629687116322295,0.029467906527394838,1036565.0837362588,-0.0068468225683259165
2025-11-07,1030632.6046987968,-6.402842700481415e-10,49,MH20_CAP30,0.0011313593789734622,0.030632604698796806,1036565.0837362588,-0.005723209406281238
2025-11-10,1045126.9091204731,6.984919309616089e-10,50,MH20_CAP30,0.014063502702703845,0.045126909120473124,1045126.9091204731,0.0
