signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,LRCX,219.85366540030958,142.14,31250.0,cap(Technology),MH20_CAP25
2025-10-07,2025-10-08,BUY,MU,159.13025766371322,196.38,31250.0,cap(Technology),MH20_CAP25
2025-10-07,2025-10-08,BUY,AMAT,144.13541810802084,216.81,31250.0,cap(Technology),MH20_CAP25
2025-10-07,2025-10-08,BUY,AMKR,1024.9262053132175,30.49,31250.0,cap(Technology),MH20_CAP25
2025-10-07,2025-10-08,BUY,INTC,834.8917980229762,37.43,31250.0,cap(Technology),MH20_CAP25
2025-10-07,2025-10-08,BUY,AMD,132.6625912718628,235.56,31250.0,cap(Technology),MH20_CAP25
2025-10-07,2025-10-08,BUY,DELL,191.4476505544324,163.23,31250.0,cap(Technology),MH20_CAP25
2025-10-07,2025-10-08,BUY,SMCI,532.5494205862304,58.68,31250.0,cap(Technology),MH20_CAP25
2025-10-07,2025-10-08,BUY,ETR,524.1639584862144,95.39,49999.99999999999,cap(Utilities),MH20_CAP25
2025-10-07,2025-10-08,BUY,XEL,620.1165819174004,80.63,49999.99999999999,cap(Utilities),MH20_CAP25
2025-10-07,2025-10-08,BUY,NI,1154.467790348649,43.31,49999.99999999999,cap(Utilities),MH20_CAP25
2025-10-07,2025-10-08,BUY,SRE,543.2420686657973,92.04,49999.99999999999,cap(Utilities),MH20_CAP25
2025-10-07,2025-10-08,BUY,ES,695.3135864274788,71.91,49999.99999999999,cap(Utilities),MH20_CAP25
2025-10-07,2025-10-08,BUY,SHV,4621.520572698831,108.1895,500000.0000000001,selected,MH20_CAP25
2025-10-08,2025-10-09,SELL,LRCX,219.85366540030958,140.6,30911.425355283525,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,MU,159.13025766371322,192.17,30580.06161523577,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,AMAT,144.13541810802084,219.6,31652.137816521375,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,AMKR,1024.9262053132175,30.51,31270.498524106268,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,INTC,834.8917980229762,37.8,31558.9099652685,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,AMD,132.6625912718628,232.89,30895.790881304125,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,DELL,191.4476505544324,154.72,29620.780493781782,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,SMCI,532.5494205862304,57.98,30877.21540558964,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,ETR,524.1639584862144,94.37,49465.35276234405,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,XEL,620.1165819174004,80.05,49640.3323824879,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,NI,1154.467790348649,42.36,48903.25559916877,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,SRE,543.2420686657973,90.35,49081.920903954786,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,ES,695.3135864274788,70.84,49256.014462522595,rebalance,MH20_CAP25
2025-10-08,2025-10-09,SELL,SHV,4621.520572698831,108.1993,500045.29090161255,rebalance,MH20_CAP25
2025-10-08,2025-10-09,BUY,LRCX,176.69967764388008,140.6,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,MU,129.28123368231013,192.17,24843.974676729536,cap(Technology),MH20_CAP25
