signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,LRCX,351.7658646404953,142.14,50000.0,cap(Technology),MH25_CAP40
2025-10-07,2025-10-08,BUY,MU,254.60841226194114,196.38,50000.0,cap(Technology),MH25_CAP40
2025-10-07,2025-10-08,BUY,AMAT,230.61666897283337,216.81,50000.0,cap(Technology),MH25_CAP40
2025-10-07,2025-10-08,BUY,AMKR,1639.881928501148,30.49,50000.0,cap(Technology),MH25_CAP40
2025-10-07,2025-10-08,BUY,INTC,1335.826876836762,37.43,50000.0,cap(Technology),MH25_CAP40
2025-10-07,2025-10-08,BUY,AMD,212.26014603498047,235.56,50000.0,cap(Technology),MH25_CAP40
2025-10-07,2025-10-08,BUY,DELL,306.31624088709185,163.23,50000.0,cap(Technology),MH25_CAP40
2025-10-07,2025-10-08,BUY,SMCI,852.0790729379687,58.68,50000.0,cap(Technology),MH25_CAP40
2025-10-07,2025-10-08,BUY,ETR,806.4060899787916,95.39,76923.07692307692,selected,MH25_CAP40
2025-10-07,2025-10-08,BUY,XEL,954.0255106421546,80.63,76923.07692307692,selected,MH25_CAP40
2025-10-07,2025-10-08,BUY,NI,1776.1042928440756,43.31,76923.07692307692,selected,MH25_CAP40
2025-10-07,2025-10-08,BUY,SRE,835.7570287166114,92.04,76923.07692307692,selected,MH25_CAP40
2025-10-07,2025-10-08,BUY,ES,1069.713209888429,71.91,76923.07692307692,selected,MH25_CAP40
2025-10-07,2025-10-08,BUY,SHV,1990.8088620856504,108.1895,215384.61538461546,selected,MH25_CAP40
2025-10-08,2025-10-09,SELL,LRCX,351.7658646404953,140.6,49458.280568453636,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,MU,254.60841226194114,192.17,48928.09858437723,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,AMAT,230.61666897283337,219.6,50643.42050643421,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,AMKR,1639.881928501148,30.51,50032.797638570024,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,INTC,1335.826876836762,37.8,50494.2559444296,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,AMD,212.26014603498047,232.89,49433.2654100866,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,DELL,306.31624088709185,154.72,47393.24879005085,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,SMCI,852.0790729379687,57.98,49403.544648943425,rebalance,MH25_CAP40
