date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,0.0,8,HYS_A_E15H30,0.0,0.0,1000000.0,0.0
2025-10-09,981566.9827578362,-8.731149137020111e-11,9,HYS_A_E15H30,-0.01843301724216373,-0.01843301724216373,1000000.0,-0.01843301724216373
2025-10-10,943575.0734563994,-1.1641532182693481e-10,12,HYS_A_E15H30,-0.03870536597990881,-0.05642492654360065,1000000.0,-0.05642492654360065
2025-10-13,967603.3245512908,-2.0372681319713593e-10,14,HYS_A_E15H30,0.025465118537811637,-0.03239667544870917,1000000.0,-0.03239667544870917
2025-10-14,956933.4196767876,3.2014213502407074e-10,14,HYS_A_E15H30,-0.011027147803002069,-0.04306658032321242,1000000.0,-0.04306658032321242
2025-10-15,987260.0042039257,-1.4551915228366852e-10,14,HYS_A_E15H30,0.0316914258646972,-0.012739995796074322,1000000.0,-0.012739995796074322
2025-10-16,982750.2241959301,-3.2014213502407074e-10,15,HYS_A_E15H30,-0.00456797600307135,-0.017249775804069944,1000000.0,-0.017249775804069944
2025-10-17,978686.2367613921,1.8917489796876907e-10,15,HYS_A_E15H30,-0.004135320791061714,-0.021313763238607897,1000000.0,-0.021313763238607897
2025-10-20,992704.998654371,4.0745362639427185e-10,19,HYS_A_E15H30,0.01432406154945931,-0.007295001345628993,1000000.0,-0.007295001345628993
2025-10-21,988385.2497055929,4.0745362639427185e-10,19,HYS_A_E15H30,-0.004351493096774628,-0.011614750294407172,1000000.0,-0.011614750294407172
2025-10-22,971368.6714326136,-3.7834979593753815e-10,23,HYS_A_E15H30,-0.017216544134028622,-0.02863132856738637,1000000.0,-0.02863132856738637
2025-10-23,990715.4381605078,3.92901711165905e-10,26,HYS_A_E15H30,0.01991701739707219,-0.009284561839492222,1000000.0,-0.009284561839492222
2025-10-24,1002696.1647309473,3.346940502524376e-10,28,HYS_A_E15H30,0.012093004821530196,0.002696164730947359,1002696.1647309473,0.0
2025-10-27,1013894.0536235954,-3.637978807091713e-10,30,HYS_A_E15H30,0.01116777872153607,0.013894053623595415,1013894.0536235954,0.0
2025-10-28,1007267.9687307163,-6.621121428906918e-10,32,HYS_A_E15H30,-0.0065352833160406965,0.007267968730716223,1013894.0536235954,-0.0065352833160406965
2025-10-29,1016960.3640813372,-5.602487362921238e-10,34,HYS_A_E15H30,0.00962245961502628,0.016960364081337165,1016960.3640813372,0.0
2025-10-30,1013418.9256299674,-9.313225746154785e-10,38,HYS_A_E15H30,-0.003482376085098493,0.013418925629967271,1016960.3640813372,-0.003482376085098493
2025-10-31,1021875.5116754412,4.729372449219227e-10,40,HYS_A_E15H30,0.008344610339911407,0.021875511675441217,1021875.5116754412,0.0
2025-11-03,1027211.0085282259,5.893525667488575e-10,41,HYS_A_E15H30,0.005221278709416133,0.027211008528226,1027211.0085282259,0.0
2025-11-04,1006782.631572704,-8.949427865445614e-10,45,HYS_A_E15H30,-0.01988722549302846,0.006782631572703979,1027211.0085282259,-0.01988722549302846
2025-11-05,1019486.1869468533,-6.111804395914078e-10,40,HYS_A_E15H30,0.012617972316730341,0.019486186946853223,1027211.0085282259,-0.007520189637025609
2025-11-06,1012785.5360660484,-8.440110832452774e-10,41,HYS_A_E15H30,-0.006572576427810062,0.012785536066048486,1027211.0085282259,-0.014043339043694814
2025-11-07,1007893.7751927635,-7.34871719032526e-10,40,HYS_A_E15H30,-0.004830006649073848,0.007893775192763464,1027211.0085282259,-0.018805516271812373
2025-11-10,1027651.8966682665,8.731149137020111e-10,38,HYS_A_E15H30,0.019603376825820806,0.027651896668266396,1027651.8966682665,0.0
2025-11-11,1025449.6129345316,-4.802132025361061e-10,47,HYS_A_E15H30,-0.0021430250271272655,0.02544961293453163,1027651.8966682665,-0.0021430250271272655
2025-11-12,1024199.5388505083,5.748006515204906e-10,51,HYS_A_E15H30,-0.0012190497399926503,0.024199538850508295,1027651.8966682665,-0.003359462313017758
2025-11-13,1002255.507125471,-7.130438461899757e-10,51,HYS_A_E15H30,-0.021425543453832963,0.002255507125471068,1027651.8966682665,-0.024713027461081616
2025-11-14,1005465.525286256,6.984919309616089e-10,54,HYS_A_E15H30,0.003202794235565243,0.005465525286255879,1027651.8966682665,-0.021589383967412057
2025-11-17,994201.0421872331,-7.930793799459934e-10,56,HYS_A_E15H30,-0.011203251444962148,-0.005798957812766847,1027651.8966682665,-0.03255076411524549
2025-11-18,992573.7372852322,5.165929906070232e-10,58,HYS_A_E15H30,-0.0016367966165282688,-0.007426262714767873,1027651.8966682665,-0.034134281751204476
2025-11-19,993598.6662242227,-1.076841726899147e-09,54,HYS_A_E15H30,0.0010325972776530357,-0.006401333775777229,1027651.8966682665,-0.033136931439962436
2025-11-20,966920.7769929639,1.3387762010097504e-09,52,HYS_A_E15H30,-0.026849763529411375,-0.03307922300703614,1027651.8966682665,-0.05909697619612053
2025-11-21,979683.386217707,-1.229636836796999e-09,53,HYS_A_E15H30,0.013199229480240993,-0.02031661378229299,1027651.8966682665,-0.046677781266280416
2025-11-24,996636.9260223885,8.149072527885437e-10,54,HYS_A_E15H30,0.017305121269979518,-0.003363073977611486,1027651.8966682665,-0.030180424661727545
2025-11-25,1006925.7106611009,1.1059455573558807e-09,53,HYS_A_E15H30,0.010323503344166873,0.006925710661100926,1027651.8966682665,-0.02016848903248425
2025-11-26,1013538.1456541271,9.89530235528946e-10,52,HYS_A_E15H30,0.006566954168530259,0.013538145654127032,1027651.8966682665,-0.01373398040707885
2025-11-28,1022791.0270870151,6.330083124339581e-10,54,HYS_A_E15H30,0.009129287804867214,0.02279102708701508,1027651.8966682665,-0.004730074062054279
2025-12-01,1014761.7435976414,5.893525667488575e-10,56,HYS_A_E15H30,-0.007850365594467279,0.014761743597641264,1027651.8966682665,-0.012543306845845481
2025-12-02,1008281.9466650661,-1.0913936421275139e-10,57,HYS_A_E15H30,-0.006385535297775857,0.008281946665066098,1027651.8966682665,-0.018848746415006334
2025-12-03,1018804.9182541943,4.3655745685100555e-10,54,HYS_A_E15H30,0.01043653674840983,0.01880491825419428,1027651.8966682665,-0.00860892530121804
2025-12-04,1017867.9175983351,8.149072527885437e-10,56,HYS_A_E15H30,-0.0009197056659923097,0.01786791759833517,1027651.8966682665,-0.009520713289832838
2025-12-05,1014785.1587064288,-1.0841176845133305e-09,58,HYS_A_E15H30,-0.0030286433422325176,0.014785158706428936,1027651.8966682665,-0.012520521787146688
