date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,999999.9999999999,-1.4551915228366852e-10,14,MH15_CAP40,0.0,-1.1102230246251565e-16,999999.9999999999,0.0
2025-10-09,990186.2314189295,1.7462298274040222e-10,16,MH15_CAP40,-0.009813768581070303,-0.009813768581070526,999999.9999999999,-0.009813768581070303
2025-10-10,961092.9769920418,2.9103830456733704e-11,16,MH15_CAP40,-0.029381598636447737,-0.03890702300795823,999999.9999999999,-0.03890702300795812
2025-10-13,977224.4076919348,2.6193447411060333e-10,17,MH15_CAP40,0.01678446423610347,-0.02277559230806514,999999.9999999999,-0.02277559230806503
2025-10-14,972664.7328180112,-1.7462298274040222e-10,19,MH15_CAP40,-0.004665944524137489,-0.027335267181988754,999999.9999999999,-0.027335267181988643
2025-10-15,998289.2689586412,-8.731149137020111e-11,19,MH15_CAP40,0.026344674866940476,-0.0017107310413587706,999999.9999999999,-0.0017107310413586596
2025-10-16,995762.502916614,-2.6193447411060333e-10,19,MH15_CAP40,-0.0025310960666371507,-0.004237497083386055,999999.9999999999,-0.004237497083385944
2025-10-17,995609.8857396814,0.0,21,MH15_CAP40,-0.0001532666438889274,-0.004390114260318545,999999.9999999999,-0.004390114260318434
2025-10-20,1011553.3787302496,0.0,21,MH15_CAP40,0.016013795382036733,0.01155337873024953,1011553.3787302496,0.0
2025-10-21,1007299.2113016563,-3.637978807091713e-10,21,MH15_CAP40,-0.004205578784120423,0.007299211301656339,1011553.3787302496,-0.004205578784120423
2025-10-22,991001.6475143017,1.8189894035458565e-10,28,MH15_CAP40,-0.016179466443038804,-0.008998352485698247,1011553.3787302496,-0.02031700120634805
2025-10-23,1010982.9570210513,5.311449058353901e-10,33,MH15_CAP40,0.020162740956958247,0.010982957021051343,1011553.3787302496,-0.0005639066817356708
2025-10-24,1025530.1126717745,-1.1641532182693481e-10,37,MH15_CAP40,0.014389120558063295,0.025530112671774408,1025530.1126717745,0.0
2025-10-27,1035985.7843344813,4.94765117764473e-10,40,MH15_CAP40,0.010195382401270603,0.0359857843344813,1035985.7843344813,0.0
2025-10-28,1029969.5414857068,4.729372449219227e-10,40,MH15_CAP40,-0.005807263902409043,0.029969541485706852,1035985.7843344813,-0.005807263902409043
2025-10-29,1035414.5498878133,-1.3096723705530167e-10,32,MH15_CAP40,0.005286572255575717,0.03541454988781334,1035985.7843344813,-0.0005513921670604605
2025-10-30,1031832.9532763556,-1.7462298274040222e-10,35,MH15_CAP40,-0.003459094342305402,0.03183295327635571,1035985.7843344813,-0.0040085791918405
