signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,LRCX,263.8243984803715,142.14,37500.0,cap(Technology),MH20_CAP30
2025-10-07,2025-10-08,BUY,MU,190.95630919645586,196.38,37500.0,cap(Technology),MH20_CAP30
2025-10-07,2025-10-08,BUY,AMAT,172.96250172962502,216.81,37500.0,cap(Technology),MH20_CAP30
2025-10-07,2025-10-08,BUY,AMKR,1229.911446375861,30.49,37500.0,cap(Technology),MH20_CAP30
2025-10-07,2025-10-08,BUY,INTC,1001.8701576275715,37.43,37500.0,cap(Technology),MH20_CAP30
2025-10-07,2025-10-08,BUY,AMD,159.19510952623534,235.56,37500.0,cap(Technology),MH20_CAP30
2025-10-07,2025-10-08,BUY,DELL,229.7371806653189,163.23,37500.0,cap(Technology),MH20_CAP30
2025-10-07,2025-10-08,BUY,SMCI,639.0593047034765,58.68,37500.0,cap(Technology),MH20_CAP30
2025-10-07,2025-10-08,BUY,ETR,628.9967501834574,95.39,60000.0,cap(Utilities),MH20_CAP30
2025-10-07,2025-10-08,BUY,XEL,744.1398983008806,80.63,60000.0,cap(Utilities),MH20_CAP30
2025-10-07,2025-10-08,BUY,NI,1385.361348418379,43.31,60000.0,cap(Utilities),MH20_CAP30
2025-10-07,2025-10-08,BUY,SRE,651.8904823989569,92.04,60000.0,cap(Utilities),MH20_CAP30
2025-10-07,2025-10-08,BUY,ES,834.3763037129746,71.91,60000.0,cap(Utilities),MH20_CAP30
2025-10-07,2025-10-08,BUY,SHV,3697.216458159064,108.1895,400000.00000000006,selected,MH20_CAP30
2025-10-08,2025-10-09,SELL,LRCX,263.8243984803715,140.6,37093.71042634023,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,MU,190.95630919645586,192.17,36696.07393828292,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,AMAT,172.96250172962502,219.6,37982.56537982565,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,AMKR,1229.911446375861,30.51,37524.59822892752,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,INTC,1001.8701576275715,37.8,37870.691958322204,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,AMD,159.19510952623534,232.89,37074.94905756495,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,DELL,229.7371806653189,154.72,35544.93659253814,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,SMCI,639.0593047034765,57.98,37052.658486707565,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,ETR,628.9967501834574,94.37,59358.42331481288,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,XEL,744.1398983008806,80.05,59568.39885898549,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,NI,1385.361348418379,42.36,58683.90671900254,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,SRE,651.8904823989569,90.35,58898.305084745756,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,ES,834.3763037129746,70.84,59107.217355027125,rebalance,MH20_CAP30
2025-10-08,2025-10-09,SELL,SHV,3697.216458159064,108.1993,400036.23272129,rebalance,MH20_CAP30
