date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,0.0,14,MH25_CAP35,0.0,0.0,1000000.0,0.0
2025-10-09,991226.3491755641,-2.3283064365386963e-10,16,MH25_CAP35,-0.008773650824435819,-0.008773650824435819,1000000.0,-0.008773650824435819
2025-10-10,965566.7952992275,-3.4924596548080444e-10,16,MH25_CAP35,-0.02588667451957727,-0.03443320470077249,1000000.0,-0.03443320470077249
2025-10-13,979609.8179483756,2.9103830456733704e-10,17,MH25_CAP35,0.014543812730010375,-0.02039018205162435,1000000.0,-0.02039018205162435
2025-10-14,975747.4792881698,-5.820766091346741e-11,19,MH25_CAP35,-0.003942731676878086,-0.02425252071183026,1000000.0,-0.02425252071183026
2025-10-15,998873.5093163347,2.0372681319713593e-10,19,MH25_CAP35,0.023700835020384448,-0.0011264906836652155,1000000.0,-0.0011264906836652155
2025-10-16,996551.2582408887,2.6193447411060333e-10,19,MH25_CAP35,-0.0023248700198641448,-0.0034487417591112512,1000000.0,-0.0034487417591112512
2025-10-17,996635.5321766884,2.9103830456733704e-10,21,MH25_CAP35,8.45655806491763e-05,-0.0033644678233115677,1000000.0,-0.0033644678233115677
2025-10-20,1011243.982707493,1.7462298274040222e-10,21,MH25_CAP35,0.014657766113254311,0.01124398270749305,1011243.982707493,0.0
2025-10-21,1007346.2985212896,4.0745362639427185e-10,21,MH25_CAP35,-0.003854345986581631,0.00734629852128954,1011243.982707493,-0.003854345986581631
2025-10-22,992804.631578501,6.257323548197746e-10,28,MH25_CAP35,-0.01443561857936515,-0.007195368421499038,1011243.982707493,-0.018234324697411486
2025-10-23,1011526.7932704146,8.003553375601768e-11,34,MH25_CAP35,0.018857850876608406,0.011526793270414615,1011526.7932704146,0.0
2025-10-24,1024815.7284469315,-2.546585164964199e-11,38,MH25_CAP35,0.013137501907934501,0.024815728446931473,1024815.7284469315,0.0
2025-10-27,1034408.352450493,8.87666828930378e-10,40,MH25_CAP35,0.009360340339525042,0.03440835245049301,1034408.352450493,0.0
