signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,LRCX,351.7658646404953,142.14,50000.0,cap(Technology),MH15_CAP40
2025-10-07,2025-10-08,BUY,MU,254.60841226194114,196.38,50000.0,cap(Technology),MH15_CAP40
2025-10-07,2025-10-08,BUY,AMAT,230.61666897283337,216.81,50000.0,cap(Technology),MH15_CAP40
2025-10-07,2025-10-08,BUY,AMKR,1639.881928501148,30.49,50000.0,cap(Technology),MH15_CAP40
2025-10-07,2025-10-08,BUY,INTC,1335.826876836762,37.43,50000.0,cap(Technology),MH15_CAP40
2025-10-07,2025-10-08,BUY,AMD,212.26014603498047,235.56,50000.0,cap(Technology),MH15_CAP40
2025-10-07,2025-10-08,BUY,DELL,306.31624088709185,163.23,50000.0,cap(Technology),MH15_CAP40
2025-10-07,2025-10-08,BUY,SMCI,852.0790729379687,58.68,50000.0,cap(Technology),MH15_CAP40
2025-10-07,2025-10-08,BUY,ETR,806.4060899787916,95.39,76923.07692307692,selected,MH15_CAP40
2025-10-07,2025-10-08,BUY,XEL,954.0255106421546,80.63,76923.07692307692,selected,MH15_CAP40
2025-10-07,2025-10-08,BUY,NI,1776.1042928440756,43.31,76923.07692307692,selected,MH15_CAP40
2025-10-07,2025-10-08,BUY,SRE,835.7570287166114,92.04,76923.07692307692,selected,MH15_CAP40
2025-10-07,2025-10-08,BUY,ES,1069.713209888429,71.91,76923.07692307692,selected,MH15_CAP40
2025-10-07,2025-10-08,BUY,SHV,1990.8088620856504,108.1895,215384.61538461546,selected,MH15_CAP40
2025-10-08,2025-10-09,SELL,LRCX,351.7658646404953,140.6,49458.280568453636,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,MU,254.60841226194114,192.17,48928.09858437723,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,AMAT,230.61666897283337,219.6,50643.42050643421,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,AMKR,1639.881928501148,30.51,50032.797638570024,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,INTC,1335.826876836762,37.8,50494.2559444296,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,AMD,212.26014603498047,232.89,49433.2654100866,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,DELL,306.31624088709185,154.72,47393.24879005085,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,SMCI,852.0790729379687,57.98,49403.544648943425,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,ETR,806.4060899787916,94.37,76100.54271129856,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,XEL,954.0255106421546,80.05,76369.74212690447,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,NI,1776.1042928440756,42.36,75235.77784487505,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,SRE,835.7570287166114,90.35,75510.64754454583,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,ES,1069.713209888429,70.84,75778.48378849632,rebalance,MH15_CAP40
2025-10-08,2025-10-09,SELL,SHV,1990.8088620856504,108.1993,215404.1253114639,rebalance,MH15_CAP40
2025-10-08,2025-10-09,BUY,LRCX,281.70305303525737,140.6,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,MU,206.10630825184572,192.17,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,AMAT,180.36179078669028,219.6,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,AMKR,1298.1792611195406,30.51,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,INTC,1047.8161179036294,37.8,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,AMD,170.0693428518064,232.89,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,DELL,255.99437213519383,154.72,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,SMCI,683.1226156736321,57.98,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,ETR,699.5063624873226,94.37,66012.41542792863,selected,MH15_CAP40
2025-10-08,2025-10-09,BUY,XEL,824.6397929784963,80.05,66012.41542792863,selected,MH15_CAP40
2025-10-08,2025-10-09,BUY,NI,1558.3667475903833,42.36,66012.41542792863,selected,MH15_CAP40
2025-10-08,2025-10-09,BUY,SRE,730.6299438619661,90.35,66012.41542792863,selected,MH15_CAP40
2025-10-08,2025-10-09,BUY,ES,931.8522787680495,70.84,66012.41542792863,selected,MH15_CAP40
2025-10-08,2025-10-09,BUY,AAOI,1223.585086708594,32.37,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,CIEN,242.08452574266354,163.61,39607.44925675719,cap(Technology),MH15_CAP40
2025-10-08,2025-10-09,BUY,SHV,2440.4008317217813,108.1993,264049.6617117145,selected,MH15_CAP40
2025-10-09,2025-10-10,SELL,LRCX,281.70305303525737,131.0,36903.09994761871,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,MU,206.10630825184572,181.45,37397.9896322974,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,AMAT,180.36179078669028,209.28,37746.11557583854,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,AMKR,1298.1792611195406,28.15,36543.74620051507,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,INTC,1047.8161179036294,36.37,38109.072208155,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,AMD,170.0693428518064,214.9,36547.90177885319,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,DELL,255.99437213519383,149.38,38240.43930955525,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,SMCI,683.1226156736321,52.86,36109.8614645082,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,ETR,699.5063624873226,94.01,65760.5931374332,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,XEL,824.6397929784963,79.72,65740.28429624572,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,NI,1558.3667475903833,42.29,65903.32975559731,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,SRE,730.6299438619661,88.93,64974.92090764465,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,ES,931.8522787680495,70.8,65975.1413367779,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,AAOI,1223.585086708594,27.15,33220.33510413832,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,CIEN,242.08452574266354,155.94,37750.660944310956,rebalance,MH15_CAP40
2025-10-09,2025-10-10,SELL,SHV,2440.4008317217813,108.2484,264169.4853925521,rebalance,MH15_CAP40
2025-10-09,2025-10-10,BUY,LRCX,293.463504425051,131.0,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,MU,211.86949065682933,181.45,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,AMAT,183.69514086239334,209.28,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,AMKR,1365.6738571822978,28.15,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,INTC,1057.01729666433,36.37,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,AMD,178.89120092918418,214.9,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,DELL,257.35519533861077,149.38,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,SMCI,727.2742920862974,52.86,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,ETR,681.5537191022528,94.01,64072.865132802785,selected,MH15_CAP40
2025-10-09,2025-10-10,BUY,XEL,803.7238476267283,79.72,64072.865132802785,selected,MH15_CAP40
2025-10-09,2025-10-10,BUY,NI,1515.0831197163109,42.29,64072.865132802785,selected,MH15_CAP40
2025-10-09,2025-10-10,BUY,SRE,720.4865077342042,88.93,64072.865132802785,selected,MH15_CAP40
2025-10-09,2025-10-10,BUY,ES,904.9839708022993,70.8,64072.865132802785,selected,MH15_CAP40
2025-10-09,2025-10-10,BUY,AAOI,1415.9749200619403,27.15,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,CIEN,246.52891547827164,155.94,38443.71907968168,cap(Technology),MH15_CAP40
2025-10-09,2025-10-10,BUY,SHV,2367.6235448395646,108.2484,256291.46053121114,selected,MH15_CAP40
2025-10-10,2025-10-13,SELL,LRCX,293.463504425051,137.42,40327.7547780905,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,MU,211.86949065682933,192.61,40808.1825954119,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,AMAT,183.69514086239334,218.78,40188.822917874415,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,AMKR,1365.6738571822978,30.34,41434.54482691091,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,INTC,1057.01729666433,37.22,39342.18378184636,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,AMD,178.89120092918418,216.42,38715.633705094035,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,DELL,257.35519533861077,152.19,39166.88717858317,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,SMCI,727.2742920862974,54.75,39818.26749172478,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,ETR,681.5537191022528,94.46,64379.564306398795,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,XEL,803.7238476267283,78.96,63462.035008606465,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,NI,1515.0831197163109,42.16,63875.90432723966,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,SRE,720.4865077342042,89.88,64757.32731515027,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,ES,904.9839708022993,69.45,62851.13677221969,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,AAOI,1415.9749200619403,29.1,41204.87017380247,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,CIEN,246.52891547827164,164.78,40623.0346925096,rebalance,MH15_CAP40
2025-10-10,2025-10-13,SELL,SHV,2367.6235448395646,108.2386,256268.2578204717,rebalance,MH15_CAP40
2025-10-10,2025-10-13,BUY,LRCX,284.44896163351325,137.42,39088.97630767739,cap(Technology),MH15_CAP40
2025-10-10,2025-10-13,BUY,MU,202.94364938309218,192.61,39088.97630767739,cap(Technology),MH15_CAP40
