date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,2.0372681319713593e-10,13,PRISM_V1_MH20,0.0,0.0,1000000.0,0.0
2025-10-09,987898.1356951136,2.6193447411060333e-10,15,PRISM_V1_MH20,-0.012101864304886467,-0.012101864304886467,1000000.0,-0.012101864304886467
2025-10-10,940458.0877413431,3.2014213502407074e-10,15,PRISM_V1_MH20,-0.048021193926426786,-0.059541912258656904,1000000.0,-0.059541912258656904
2025-10-13,967481.7799777382,-2.1827872842550278e-10,16,PRISM_V1_MH20,0.028734605601932417,-0.03251822002226179,1000000.0,-0.03251822002226179
2025-10-14,959291.4345876678,-1.0186340659856796e-10,18,PRISM_V1_MH20,-0.008465632696730285,-0.04070856541233214,1000000.0,-0.04070856541233214
2025-10-15,992454.09572766,3.637978807091713e-10,18,PRISM_V1_MH20,0.03456995438956101,-0.007545904272340032,1000000.0,-0.007545904272340032
2025-10-16,989305.348317045,-1.6007106751203537e-10,18,PRISM_V1_MH20,-0.003172688212149888,-0.010694651682955025,1000000.0,-0.010694651682955025
2025-10-17,988421.7115433415,-4.0745362639427185e-10,20,PRISM_V1_MH20,-0.0008931891202313968,-0.011578288456658536,1000000.0,-0.011578288456658536
2025-10-20,1006930.7521246659,2.9103830456733704e-10,20,PRISM_V1_MH20,0.018725853919602686,0.006930752124665984,1006930.7521246659,0.0
2025-10-21,1001988.6913064595,4.0745362639427185e-10,20,PRISM_V1_MH20,-0.0049080443791973405,0.0019886913064595113,1006930.7521246659,-0.0049080443791973405
2025-10-22,982282.417221643,4.802132025361061e-10,27,PRISM_V1_MH20,-0.019667162170385444,-0.017717582778357,1006930.7521246659,-0.02447867924483771
2025-10-23,1003227.2747754004,3.5652192309498787e-10,33,PRISM_V1_MH20,0.02132264325060329,0.0032272747754003017,1006930.7521246659,-0.0036779861390180413
2025-10-24,1017662.832979281,-5.020410753786564e-10,37,PRISM_V1_MH20,0.014389120558063295,0.01766283297928095,1017662.832979281,0.0
2025-10-27,1028038.2947170645,2.6921043172478676e-10,40,PRISM_V1_MH20,0.010195382401269937,0.028038294717064538,1028038.2947170645,0.0
2025-10-28,1022068.2050378596,-1.1059455573558807e-09,40,PRISM_V1_MH20,-0.005807263902409376,0.022068205037859556,1028038.2947170645,-0.005807263902409376
2025-10-29,1027471.4424539173,-8.440110832452774e-10,43,PRISM_V1_MH20,0.005286572255574162,0.027471442453917305,1028038.2947170645,-0.0005513921670623478
2025-10-30,1022696.3814361304,-5.311449058353901e-10,47,PRISM_V1_MH20,-0.004647390497182768,0.022696381436130286,1028038.2947170645,-0.0051962201295276955
2025-10-31,1028630.5952984755,-1.1714291758835316e-09,50,PRISM_V1_MH20,0.005802517707173216,0.02863059529847556,1028630.5952984755,0.0
2025-11-03,1034316.976084488,-9.968061931431293e-10,52,PRISM_V1_MH20,0.005528107769692037,0.034316976084487916,1034316.976084488,0.0
2025-11-04,1013267.3412214525,-3.2014213502407074e-10,55,PRISM_V1_MH20,-0.02035124178539649,0.013267341221452567,1034316.976084488,-0.02035124178539649
2025-11-05,1028457.8597523011,3.2741809263825417e-10,44,PRISM_V1_MH20,0.014991619598177408,0.028457859752301085,1034316.976084488,-0.005664720262416156
2025-11-06,1025650.7280938699,-1.0913936421275139e-10,44,PRISM_V1_MH20,-0.0027294571496661035,0.025650728093869812,1034316.976084488,-0.008378715800861247
2025-11-07,1026955.3277804882,-5.966285243630409e-10,48,PRISM_V1_MH20,0.0012719726617294036,0.026955327780488147,1034316.976084488,-0.0071174006365708475
2025-11-10,1043050.8199897348,-9.022187441587448e-10,49,PRISM_V1_MH20,0.015673020796370007,0.04305081998973481,1043050.8199897348,0.0
2025-11-11,1044492.8996940211,2.255546860396862e-10,57,PRISM_V1_MH20,0.001382559388909188,0.04449289969402104,1044492.8996940211,0.0
2025-11-12,1044120.8823863838,-9.677023626863956e-10,59,PRISM_V1_MH20,-0.00035617025998568863,0.0441208823863839,1044492.8996940211,-0.00035617025998568863
2025-11-13,1023511.6580483651,-9.38598532229662e-10,59,PRISM_V1_MH20,-0.019738350880326605,0.02351165804836519,1044492.8996940211,-0.020087490926747553
2025-11-14,1026137.2876315191,6.875779945403337e-10,67,PRISM_V1_MH20,0.002565314779277239,0.026137287631519124,1044492.8996940211,-0.017573706884823403
2025-11-17,1014881.6271527865,-9.968061931431293e-10,70,PRISM_V1_MH20,-0.010968961575027136,0.014881627152786514,1044492.8996940211,-0.02834990314430008
2025-11-18,1014651.2732662467,4.2928149923682213e-10,68,PRISM_V1_MH20,-0.00022697611265865003,0.014651273266246712,1044492.8996940211,-0.028570444506148762
2025-11-19,1015125.6591167517,-1.1641532182693481e-10,61,PRISM_V1_MH20,0.0004675358549326436,0.015125659116751677,1044492.8996940211,-0.02811626635841402
