date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,0.0,10,BM5_DIRECT_STOCK,0.0,0.0,1000000.0,0.0
2025-10-09,1141557.8075004509,0.0,10,BM5_DIRECT_STOCK,0.14155780750045088,0.14155780750045088,1141557.8075004509,0.0
2025-10-10,1066227.3084967425,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,-0.06598921097885668,0.06622730849674241,1141557.8075004509,-0.06598921097885668
2025-10-13,1250249.1867452404,2.3283064365386963e-10,9,BM5_DIRECT_STOCK,0.1725916010423214,0.2502491867452403,1250249.1867452404,0.0
2025-10-14,1474253.432086391,1.7462298274040222e-10,9,BM5_DIRECT_STOCK,0.17916767930423405,0.4742534320863909,1474253.432086391,0.0
2025-10-15,1276474.7610943103,2.3283064365386963e-10,9,BM5_DIRECT_STOCK,-0.13415513688998537,0.27647476109431035,1474253.432086391,-0.13415513688998537
2025-10-16,1081221.321359816,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,-0.15296302417065055,0.08122132135981608,1474253.432086391,-0.2665973856139161
2025-10-17,1118797.06301106,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,0.034753052782927174,0.11879706301105997,1474253.432086391,-0.24110940584501972
2025-10-20,1146645.9955005741,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,0.024891853411344478,0.1466459955005741,1474253.432086391,-0.22221921242006581
2025-10-21,1028750.5977072001,1.1641532182693481e-10,9,BM5_DIRECT_STOCK,-0.10281760740105861,0.02875059770720001,1474253.432086391,-0.3021887720815456
2025-10-22,969005.147288839,-1.7462298274040222e-10,9,BM5_DIRECT_STOCK,-0.058075738231906926,-0.03099485271116098,1474253.432086391,-0.34271467428942337
2025-10-23,942150.1172861796,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,-0.027714022033625496,-0.05784988271382041,1474253.432086391,-0.36093069428854496
2025-10-24,1017630.8952379355,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.0801154471743577,0.017630895237935373,1474253.432086391,-0.3097313710860654
2025-10-27,989371.6377073356,0.0,9,BM5_DIRECT_STOCK,-0.027769653675847272,-0.010628362292664395,1474253.432086391,-0.32889989185430724
