date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0,0.0,1000000.0,0.0
2025-10-09,996690.4812830072,0.0,3,BM3_SECTOR_ROTATION,-0.0033095187169928098,-0.0033095187169928098,1000000.0,-0.0033095187169928098
2025-10-10,975683.444545065,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.02107679077149449,-0.02431655545493494,1000000.0,-0.02431655545493494
2025-10-13,989091.1472727896,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.013741857364379273,-0.010908852727210427,1000000.0,-0.010908852727210427
2025-10-14,989969.9132363382,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0008884580212566995,-0.010030086763661794,1000000.0,-0.010030086763661794
2025-10-15,999891.3028402387,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.01002191023307586,-0.00010869715976136174,1000000.0,-0.00010869715976136174
2025-10-16,992961.2543016338,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0069308018970859475,-0.007038745698366156,1000000.0,-0.007038745698366156
2025-10-17,994622.685852218,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0016732088421240743,-0.005377314147782086,1000000.0,-0.005377314147782086
2025-10-20,1001730.6057608871,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.007146348067236019,0.0017306057608872383,1001730.6057608871,0.0
2025-10-21,999296.2658038266,0.0,3,BM3_SECTOR_ROTATION,-0.0024301343525502395,-0.0007037341961734223,1001730.6057608871,-0.0024301343525502395
2025-10-22,997136.7775827611,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0021610089969948953,-0.0028632224172389087,1001730.6057608871,-0.004585891807345366
2025-10-23,999949.8489030036,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0028211488970066867,-5.015109699635367e-05,1001730.6057608871,-0.001777680393952763
2025-10-24,1009015.0392605136,0.0,3,BM3_SECTOR_ROTATION,0.009065645009552314,0.009015039260513724,1009015.0392605136,0.0
2025-10-27,1016927.5039683376,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.00784177083586668,0.016927503968337643,1016927.5039683376,0.0
2025-10-28,1012567.0854387945,0.0,3,BM3_SECTOR_ROTATION,-0.004287836165830394,0.012567085438794479,1016927.5039683376,-0.004287836165830394
2025-10-29,1010741.603712578,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0018028254645719999,0.01074160371257804,1016927.5039683376,-0.006082931410174686
2025-10-30,1001640.0339348533,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.009004843319294964,0.0016400339348532356,1016927.5039683376,-0.015032998885199045
2025-10-31,1003277.8216546997,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0016351060903712078,0.0032778216546998085,1016927.5039683376,-0.013422473342861618
2025-11-03,1008245.5342002235,0.0,3,BM3_SECTOR_ROTATION,0.004951482469063739,0.008245534200223448,1016927.5039683376,-0.008537452015246472
2025-11-04,995307.1315235358,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.012832591107830638,-0.004692868476464218,1016927.5039683376,-0.02126048549226267
2025-11-05,1001925.1918738751,0.0,3,BM3_SECTOR_ROTATION,0.006649264473980843,0.0019251918738751872,1016927.5039683376,-0.014752587609165091
2025-11-06,988139.0409010799,0.0,3,BM3_SECTOR_ROTATION,-0.013759660985279032,-0.011860959098920154,1016927.5039683376,-0.028309257990286385
2025-11-07,987968.7007598521,0.0,3,BM3_SECTOR_ROTATION,-0.00017238479017334107,-0.012031299240147897,1016927.5039683376,-0.028476762694961133
2025-11-10,1003289.0775223388,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.015506945463660715,0.003289077522338868,1016927.5039683376,-0.013411404837392782
2025-11-11,1012525.4370944016,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.009206080061064936,0.01252543709440146,1016927.5039683376,-0.004328791242992125
2025-11-12,1013646.8148004969,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0011075057129559251,0.013646814800496898,1016927.5039683376,-0.003226079691067918
2025-11-13,1005904.8386954651,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.007637745210648639,0.005904838695465209,1016927.5039683376,-0.010839184927006973
2025-11-14,1011439.716170721,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.005502386768945211,0.011439716170720926,1016927.5039683376,-0.005396439545790277
2025-11-17,999718.8923162827,0.0,3,BM3_SECTOR_ROTATION,-0.011588257477976982,-0.00028110768371725214,1016927.5039683376,-0.016922161692846327
2025-11-18,998913.2871562978,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0008058316854634429,-0.0010867128437022089,1016927.5039683376,-0.01771435696423118
2025-11-19,996346.0752775355,0.0,3,BM3_SECTOR_ROTATION,-0.002570004735917286,-0.0036539247224645077,1016927.5039683376,-0.02023883571885665
2025-11-20,980167.7855007383,0.0,3,BM3_SECTOR_ROTATION,-0.016237620820948817,-0.019832214499261647,1016927.5039683376,-0.036147825999545136
2025-11-21,990370.4450831872,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.010409094986973733,-0.009629554916812832,1016927.5039683376,-0.026114997166973297
2025-11-24,1003370.1704890627,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.013126124139118067,0.0033701704890627404,1016927.5039683376,-0.013331661722561727
2025-11-25,1010552.3515647755,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.007158057202569568,0.010552351564775408,1016927.5039683376,-0.006269033317207406
2025-11-26,1018272.5323155487,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.007639565371174495,0.018272532315548817,1018272.5323155487,0.0
2025-11-28,1021955.6998326695,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0036170744081107653,0.02195569983266954,1021955.6998326695,0.0
2025-12-01,1009041.6747137965,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.012636580158012167,0.009041674713796466,1021955.6998326695,-0.012636580158012167
2025-12-02,1008099.3277240461,0.0,3,BM3_SECTOR_ROTATION,-0.0009339029431244539,0.00809932772404598,1021955.6998326695,-0.013558681761736024
2025-12-03,1009397.3468660704,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0012875905243929786,0.00939734686607041,1021955.6998326695,-0.01228854926750278
2025-12-04,1007398.1504266537,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0019805842026667797,0.007398150426653594,1021955.6998326695,-0.014244794963616636
2025-12-05,1005309.4606559502,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.002073350809527308,0.005309460655950282,1021955.6998326695,-0.0162886113159747
2025-12-08,1000014.2517005755,0.0,3,BM3_SECTOR_ROTATION,-0.00526724273729573,1.4251700575451665e-05,1021955.6998326695,-0.021470057983615676
2025-12-09,999713.7740363879,0.0,3,BM3_SECTOR_ROTATION,-0.0003004733819308436,-0.0002862259636120523,1021955.6998326695,-0.021764080184614065
2025-12-10,1009655.9892832274,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.009945061781731157,0.009655989283227306,1021955.6998326695,-0.012035463524941448
2025-12-11,1009518.7287159436,0.0,3,BM3_SECTOR_ROTATION,-0.00013594785624082562,0.009518728715943725,1021955.6998326695,-0.012169775185717158
2025-12-12,997542.309429809,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.01186349390602004,-0.0024576905701909624,1021955.6998326695,-0.023888893037983805
2025-12-15,996391.025528091,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0011541203724743099,-0.003608974471908999,1021955.6998326695,-0.025015442752327033
2025-12-16,982535.6759167742,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.013905534329731073,-0.017464324083225846,1021955.6998326695,-0.038573123984092184
2025-12-17,969348.3969812924,0.0,3,BM3_SECTOR_ROTATION,-0.013421679495940086,-0.03065160301870762,1021955.6998326695,-0.05147708737276058
2025-12-18,976688.7811527464,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0075724932277323465,-0.023311218847253623,1021955.6998326695,-0.04429440404054197
2025-12-19,976511.6100196328,0.0,3,BM3_SECTOR_ROTATION,-0.00018139978315756533,-0.023488389980367175,1021955.6998326695,-0.044467768828411525
2025-12-22,981621.0356817815,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0052323245414829245,-0.018378964318218505,1021955.6998326695,-0.03946811408507456
2025-12-23,982623.9426702326,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0010216844912604994,-0.017376057329767436,1021955.6998326695,-0.0384867535538741
2025-12-24,986893.7996115857,0.0,3,BM3_SECTOR_ROTATION,0.004345362204130732,-0.013106200388414369,1021955.6998326695,-0.03430863023399611
2025-12-26,987289.7613780953,0.0,3,BM3_SECTOR_ROTATION,0.00040122023936661755,-0.01271023862190479,1021955.6998326695,-0.033921175311464324
2025-12-29,982660.485478058,0.0,3,BM3_SECTOR_ROTATION,-0.0046888725895177785,-0.017339514521942045,1021955.6998326695,-0.03845099583185996
2025-12-30,981282.0953907471,0.0,3,BM3_SECTOR_ROTATION,-0.001402712440034981,-0.018717904609252933,1021955.6998326695,-0.03979977258170986
2025-12-31,973476.0430472372,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.007954952383393388,-0.026523956952762773,1021955.6998326695,-0.04743811966934586
2026-01-02,976656.2151687976,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0032668211449822238,-0.023343784831202363,1021955.6998326695,-0.0443262703767775
2026-01-05,986031.1817446203,0.0,3,BM3_SECTOR_ROTATION,0.009599044607730756,-0.013968818255379656,1021955.6998326695,-0.03515271561568789
2026-01-06,990226.4778055265,0.0,3,BM3_SECTOR_ROTATION,0.004254729605491114,-0.009773522194473583,1021955.6998326695,-0.031047551310040333
2026-01-07,985192.4248011392,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.005083739040732782,-0.01480757519886089,1021955.6998326695,-0.035973452702059205
2026-01-08,989506.2969165501,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.004378710195910962,-0.010493703083449879,1021955.6998326695,-0.03175225983027685
2026-01-09,992091.0519180289,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.002612166299025276,-0.007908948081971179,1021955.6998326695,-0.029223035714298073
2026-01-12,991681.5243934466,0.0,3,BM3_SECTOR_ROTATION,-0.00041279227727175627,-0.00831847560655341,1021955.6998326695,-0.02962376494810859
2026-01-13,996476.0463343298,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0048347396043459945,-0.0035239536656702652,1021955.6998326695,-0.024932248533387158
2026-01-14,1006476.8360146412,0.0,3,BM3_SECTOR_ROTATION,0.01003615663126145,0.0064768360146412185,1021955.6998326695,-0.015146315853576287
2026-01-15,1002867.3892303831,0.0,3,BM3_SECTOR_ROTATION,-0.00358621942910331,0.0028673892303829884,1021955.6998326695,-0.01867821727048624
2026-01-16,998919.5553876997,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.003936546232411575,-0.0010804446123002798,1021955.6998326695,-0.02254123583707357
2026-01-20,994212.2826287223,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.004712364207496655,-0.005787717371277701,1021955.6998326695,-0.027147377531618777
2026-01-21,1015175.1140307222,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.021084864639344003,0.015175114030722137,1021955.6998326695,-0.0066349116728421365
2026-01-22,1018274.4998220969,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0030530553286207684,0.018274499822096946,1021955.6998326695,-0.003602113096659032
2026-01-23,1021565.4194327955,0.0,3,BM3_SECTOR_ROTATION,0.0032318590039066564,0.02156541943279544,1021955.6998326695,-0.00038189561439683217
2026-01-26,1023522.1990571197,0.0,3,BM3_SECTOR_ROTATION,0.0019154716742570965,0.02352219905711972,1023522.1990571197,0.0
2026-01-27,1020581.9617332582,0.0,3,BM3_SECTOR_ROTATION,-0.002872665904628202,0.020581961733258103,1023522.1990571197,-0.002872665904628202
2026-01-28,1020485.6676292354,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-9.435215164810273e-05,0.020485667629235316,1023522.1990571197,-0.0029667470140671837
2026-01-29,1027516.4483277847,0.0,3,BM3_SECTOR_ROTATION,0.0068896417868200555,0.02751644832778455,1027516.4483277847,0.0
2026-01-30,1028226.7613650677,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0006912911598047078,0.028226761365067743,1028226.7613650677,0.0
2026-02-02,1028486.2471174875,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.000252362379749016,0.028486247117487373,1028486.2471174875,0.0
2026-02-03,1052391.2796550435,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.02324292872612932,0.05239127965504342,1052391.2796550435,0.0
2026-02-04,1073076.4235421235,0.0,3,BM3_SECTOR_ROTATION,0.01965537370649839,0.07307642354212351,1073076.4235421235,0.0
2026-02-05,1059008.651009237,0.0,3,BM3_SECTOR_ROTATION,-0.013109758283990858,0.05900865100923691,1073076.4235421235,-0.013109758283990858
2026-02-06,1077242.3380112424,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.01721769409969287,0.07724233801124236,1077242.3380112424,0.0
2026-02-09,1082460.8601304588,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.004844334403761641,0.08246086013045884,1082460.8601304588,0.0
2026-02-10,1085949.3292791392,0.0,3,BM3_SECTOR_ROTATION,0.00322272081806263,0.08594932927913912,1085949.3292791392,0.0
2026-02-11,1105457.2575181683,0.0,3,BM3_SECTOR_ROTATION,0.017963939672929863,0.10545725751816826,1105457.2575181683,0.0
2026-02-12,1096702.677071338,0.0,3,BM3_SECTOR_ROTATION,-0.007919420119856024,0.09670267707133795,1105457.2575181683,-0.007919420119856024
