date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,2.0372681319713593e-10,13,PRISM_V1_MH10,0.0,0.0,1000000.0,0.0
2025-10-09,987898.1356951136,2.6193447411060333e-10,15,PRISM_V1_MH10,-0.012101864304886467,-0.012101864304886467,1000000.0,-0.012101864304886467
2025-10-10,940458.0877413431,3.2014213502407074e-10,15,PRISM_V1_MH10,-0.048021193926426786,-0.059541912258656904,1000000.0,-0.059541912258656904
2025-10-13,967481.7799777382,-2.1827872842550278e-10,16,PRISM_V1_MH10,0.028734605601932417,-0.03251822002226179,1000000.0,-0.03251822002226179
2025-10-14,959291.4345876678,-1.0186340659856796e-10,18,PRISM_V1_MH10,-0.008465632696730285,-0.04070856541233214,1000000.0,-0.04070856541233214
2025-10-15,992454.09572766,3.637978807091713e-10,18,PRISM_V1_MH10,0.03456995438956101,-0.007545904272340032,1000000.0,-0.007545904272340032
2025-10-16,989305.348317045,-1.6007106751203537e-10,18,PRISM_V1_MH10,-0.003172688212149888,-0.010694651682955025,1000000.0,-0.010694651682955025
2025-10-17,988421.7115433415,-4.0745362639427185e-10,20,PRISM_V1_MH10,-0.0008931891202313968,-0.011578288456658536,1000000.0,-0.011578288456658536
2025-10-20,1006930.7521246659,2.9103830456733704e-10,20,PRISM_V1_MH10,0.018725853919602686,0.006930752124665984,1006930.7521246659,0.0
2025-10-21,1001988.6913064595,4.0745362639427185e-10,20,PRISM_V1_MH10,-0.0049080443791973405,0.0019886913064595113,1006930.7521246659,-0.0049080443791973405
2025-10-22,982282.4172216429,2.473825588822365e-10,18,PRISM_V1_MH10,-0.019667162170385555,-0.01771758277835711,1006930.7521246659,-0.02447867924483782
2025-10-23,1008550.0812296717,3.346940502524376e-10,21,PRISM_V1_MH10,0.026741458003825436,0.008550081229671713,1008550.0812296717,0.0
2025-10-24,1019863.4216488365,4.94765117764473e-10,24,PRISM_V1_MH10,0.011217430477394874,0.019863421648836477,1019863.4216488365,0.0
2025-10-27,1022548.5369220546,-4.0745362639427185e-10,26,PRISM_V1_MH10,0.0026328184894375273,0.022548536922054607,1022548.5369220546,0.0
2025-10-28,1014742.8315576834,5.093170329928398e-10,27,PRISM_V1_MH10,-0.0076335793192437995,0.014742831557683411,1022548.5369220546,-0.0076335793192437995
2025-10-29,1022859.6709691456,-3.4924596548080444e-10,28,PRISM_V1_MH10,0.007998912787590129,0.02285967096914554,1022859.6709691456,0.0
2025-10-30,1021209.8411999,-3.128661774098873e-10,32,PRISM_V1_MH10,-0.001612958078288873,0.021209841199899993,1022859.6709691456,-0.001612958078288873
2025-10-31,1027172.3335775406,-4.5838532969355583e-10,35,PRISM_V1_MH10,0.00583865542329165,0.027172333577540675,1027172.3335775406,0.0
2025-11-03,1032112.1458371917,5.748006515204906e-10,35,PRISM_V1_MH10,0.004809136790558055,0.0321121458371918,1032112.1458371917,0.0
2025-11-04,1013644.6735312798,-4.94765117764473e-10,39,PRISM_V1_MH10,-0.017892893112823716,0.01364467353127985,1032112.1458371917,-0.017892893112823716
2025-11-05,1033103.5562690708,3.710738383233547e-10,34,PRISM_V1_MH10,0.019196946667712655,0.03310355626907091,1033103.5562690708,0.0
2025-11-06,1020985.4040166811,-3.637978807091713e-10,30,PRISM_V1_MH10,-0.011729852422687426,0.02098540401668103,1033103.5562690708,-0.011729852422687426
2025-11-07,1019934.5180787958,4.802132025361061e-10,33,PRISM_V1_MH10,-0.001029285956244852,0.01993451807879576,1033103.5562690708,-0.01274706500656475
2025-11-10,1039871.7041814799,-1.0913936421275139e-10,34,PRISM_V1_MH10,0.019547515795659942,0.03987170418147978,1039871.7041814799,0.0
2025-11-11,1031461.7468306451,-6.111804395914078e-10,40,PRISM_V1_MH10,-0.008087495137156897,0.031461746830645065,1039871.7041814799,-0.008087495137156897
2025-11-12,1030855.2619107737,-4.94765117764473e-10,41,PRISM_V1_MH10,-0.0005879858576771646,0.03085526191077359,1039871.7041814799,-0.00867072566206939
2025-11-13,1011497.1376926502,9.313225746154785e-10,37,PRISM_V1_MH10,-0.018778702436112793,0.011497137692650261,1039871.7041814799,-0.02728660312106901
2025-11-14,1015622.8317231201,-1.0477378964424133e-09,42,PRISM_V1_MH10,0.004078799510872644,0.015622831723119956,1039871.7041814799,-0.023319100193659903
2025-11-17,1005784.3274714451,4.2928149923682213e-10,44,PRISM_V1_MH10,-0.009687163329109905,0.005784327471445083,1039871.7041814799,-0.032780367590505954
2025-11-18,1009537.9579912081,1.0913936421275139e-10,40,PRISM_V1_MH10,0.0037320431599880965,0.009537957991208046,1039871.7041814799,-0.029170662177165907
2025-11-19,1005630.9264994999,1.0913936421275139e-10,39,PRISM_V1_MH10,-0.003870118464373906,0.005630926499500033,1039871.7041814799,-0.03292788672322999
2025-11-20,987039.9186507056,-6.184563972055912e-10,38,PRISM_V1_MH10,-0.018486909420643793,-0.012960081349294383,1039871.7041814799,-0.050806061284608184
2025-11-21,1002737.8606987137,3.2741809263825417e-10,35,PRISM_V1_MH10,0.015904059958858907,0.0027378606987136234,1039871.7041814799,-0.03571002397069312
2025-11-24,1014079.8410730746,7.785274647176266e-10,35,PRISM_V1_MH10,0.011311012398053544,0.014079841073074695,1039871.7041814799,-0.02480292809650686
2025-11-25,1024373.1526190105,-4.802132025361061e-10,30,PRISM_V1_MH10,0.010150395589211048,0.02437315261901052,1039871.7041814799,-0.014904292039246148
2025-11-26,1029219.186900327,4.802132025361061e-10,29,PRISM_V1_MH10,0.004730731441883851,0.029219186900326877,1039871.7041814799,-0.010244068800331352
2025-11-28,1033093.1480419252,4.802132025361061e-10,31,PRISM_V1_MH10,0.0037639806864320224,0.0330931480419252,1039871.7041814799,-0.006518646591014199
2025-12-01,1021704.7690475296,2.9103830456733704e-10,26,PRISM_V1_MH10,-0.011023574220756949,0.021704769047529604,1039871.7041814799,-0.01747036202725616
2025-12-02,1016109.6932430606,2.9103830456733704e-10,24,PRISM_V1_MH10,-0.005476215805163442,0.016109693243060663,1039871.7041814799,-0.022850906359764056
2025-12-03,1017728.480865961,1.1641532182693481e-10,24,PRISM_V1_MH10,0.001593122901656363,0.017728480865961016,1039871.7041814799,-0.021294187760353078
2025-12-04,1016267.6929443709,5.966285243630409e-10,36,PRISM_V1_MH10,-0.0014353414973188316,0.016267692944370804,1039871.7041814799,-0.022698964826327828
2025-12-05,1010688.6260749014,3.41970007866621e-10,35,PRISM_V1_MH10,-0.005489761121211689,0.010688626074901508,1039871.7041814799,-0.028064114052944178
2025-12-08,998692.0048048968,6.766640581190586e-10,42,PRISM_V1_MH10,-0.011869749951173958,-0.0013079951951032731,1039871.7041814799,-0.03960074998770846
2025-12-09,993500.4742177854,0.0,41,PRISM_V1_MH10,-0.005198329977744831,-0.006499525782214577,1039871.7041814799,-0.044593222199651006
2025-12-10,1003378.858413031,1.1641532182693481e-10,42,PRISM_V1_MH10,0.009943009038846373,0.003378858413030983,1039871.7041814799,-0.035093603972207066
2025-12-11,1008360.8705269257,3.41970007866621e-10,45,PRISM_V1_MH10,0.004965235286872982,0.008360870526925579,1039871.7041814799,-0.030302616686120443
2025-12-12,998142.4352076586,5.165929906070232e-10,41,PRISM_V1_MH10,-0.010133708692927956,-0.0018575647923414484,1039871.7041814799,-0.040129247488917774
2025-12-15,997475.9578573916,5.966285243630409e-10,46,PRISM_V1_MH10,-0.0006677176791189954,-0.0025240421426084847,1039871.7041814799,-0.0407701701600387
2025-12-16,981753.7564870433,5.602487362921238e-10,44,PRISM_V1_MH10,-0.015761985285459912,-0.018246243512956672,1039871.7041814799,-0.05588953662335028
2025-12-17,981939.876861164,3.8562575355172157e-10,43,PRISM_V1_MH10,0.00018957948761677557,-0.018060123138835982,1039871.7041814799,-0.055710552645449773
2025-12-18,979708.7070136096,-3.5652192309498787e-10,32,PRISM_V1_MH10,-0.0022722061707958208,-0.02029129298639043,1039871.7041814799,-0.0578561729547461
2025-12-19,990540.6795515227,1.0913936421275139e-10,41,PRISM_V1_MH10,0.011056319557403604,-0.009459320448477304,1039871.7041814799,-0.047439529733898644
2025-12-22,1000748.011555443,0.0,34,PRISM_V1_MH10,0.010304808489583595,0.0007480115554430178,1039871.7041814799,-0.03762357651305881
2025-12-23,1002207.4402962028,-3.92901711165905e-10,36,PRISM_V1_MH10,0.001458337887168426,0.0022074402962026785,1039871.7041814799,-0.03622010651297025
2025-12-24,1007910.9161660712,-1.0477378964424133e-09,45,PRISM_V1_MH10,0.005690913518046514,0.007910916166071091,1039871.7041814799,-0.030735318488703478
2025-12-26,1011277.6711028054,6.111804395914078e-10,44,PRISM_V1_MH10,0.003340329867187908,0.011277671102805309,1039871.7041814799,-0.027497654723841025
2025-12-29,997829.8574756376,9.313225746154785e-10,42,PRISM_V1_MH10,-0.013297844905942546,-0.0021701425243624284,1039871.7041814799,-0.04042984008198869
2025-12-30,996892.7098451775,-9.604264050722122e-10,40,PRISM_V1_MH10,-0.0009391857974975215,-0.003107290154822473,1039871.7041814799,-0.04133105474788612
2025-12-31,985388.738301262,7.785274647176266e-10,41,PRISM_V1_MH10,-0.011539829141394842,-0.014611261698737943,1039871.7041814799,-0.052393930579256676
2026-01-02,1005166.6022780477,3.8562575355172157e-10,39,PRISM_V1_MH10,0.020071128487708645,0.005166602278047661,1039871.7041814799,-0.03337440740418052
