signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,ES,1738.283966068697,71.91,125000.0,hysteresis selected,HYS_A_E15H30
2025-10-07,2025-10-08,BUY,MU,636.5210306548529,196.38,125000.0,hysteresis selected,HYS_A_E15H30
2025-10-07,2025-10-08,BUY,DELL,765.7906022177297,163.23,125000.0,hysteresis selected,HYS_A_E15H30
2025-10-07,2025-10-08,BUY,ETR,1310.4098962155363,95.39,125000.0,hysteresis selected,HYS_A_E15H30
2025-10-07,2025-10-08,BUY,XEL,1550.2914547935013,80.63,125000.0,hysteresis selected,HYS_A_E15H30
2025-10-07,2025-10-08,BUY,SRE,1358.1051716644936,92.04,125000.0,hysteresis selected,HYS_A_E15H30
2025-10-07,2025-10-08,BUY,SMCI,2130.1976823449218,58.68,125000.0,hysteresis selected,HYS_A_E15H30
2025-10-07,2025-10-08,BUY,LRCX,879.4146616012383,142.14,125000.0,hysteresis selected,HYS_A_E15H30
2025-10-08,2025-10-09,SELL,ES,1738.283966068697,70.84,123140.03615630651,rebalance,HYS_A_E15H30
2025-10-08,2025-10-09,SELL,MU,636.5210306548529,192.17,122320.24646094308,rebalance,HYS_A_E15H30
2025-10-08,2025-10-09,SELL,DELL,765.7906022177297,154.72,118483.12197512713,rebalance,HYS_A_E15H30
2025-10-08,2025-10-09,SELL,ETR,1310.4098962155363,94.37,123663.38190586017,rebalance,HYS_A_E15H30
2025-10-08,2025-10-09,SELL,XEL,1550.2914547935013,80.05,124100.83095621978,rebalance,HYS_A_E15H30
2025-10-08,2025-10-09,SELL,SRE,1358.1051716644936,90.35,122704.80225988699,rebalance,HYS_A_E15H30
2025-10-08,2025-10-09,SELL,SMCI,2130.1976823449218,57.98,123508.86162235856,rebalance,HYS_A_E15H30
2025-10-08,2025-10-09,SELL,LRCX,879.4146616012383,140.6,123645.7014211341,rebalance,HYS_A_E15H30
2025-10-08,2025-10-09,BUY,ES,1539.5680136110109,70.84,109062.99808420402,min_hold(1d/20d),HYS_A_E15H30
2025-10-08,2025-10-09,BUY,AMD,468.3026239177467,232.89,109062.99808420402,hysteresis selected,HYS_A_E15H30
2025-10-08,2025-10-09,BUY,MU,567.5339443420098,192.17,109062.99808420402,hysteresis selected,HYS_A_E15H30
2025-10-08,2025-10-09,BUY,DELL,704.9056236052484,154.72,109062.99808420402,hysteresis selected,HYS_A_E15H30
