date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,999999.9999999999,-1.4551915228366852e-10,14,MH20_CAP40,0.0,-1.1102230246251565e-16,999999.9999999999,0.0
2025-10-09,990186.2314189295,1.7462298274040222e-10,16,MH20_CAP40,-0.009813768581070303,-0.009813768581070526,999999.9999999999,-0.009813768581070303
2025-10-10,961092.9769920418,2.9103830456733704e-11,16,MH20_CAP40,-0.029381598636447737,-0.03890702300795823,999999.9999999999,-0.03890702300795812
2025-10-13,977224.4076919348,2.6193447411060333e-10,17,MH20_CAP40,0.01678446423610347,-0.02277559230806514,999999.9999999999,-0.02277559230806503
2025-10-14,972664.7328180112,-1.7462298274040222e-10,19,MH20_CAP40,-0.004665944524137489,-0.027335267181988754,999999.9999999999,-0.027335267181988643
2025-10-15,998289.2689586412,-8.731149137020111e-11,19,MH20_CAP40,0.026344674866940476,-0.0017107310413587706,999999.9999999999,-0.0017107310413586596
2025-10-16,995762.502916614,-2.6193447411060333e-10,19,MH20_CAP40,-0.0025310960666371507,-0.004237497083386055,999999.9999999999,-0.004237497083385944
2025-10-17,995609.8857396814,0.0,21,MH20_CAP40,-0.0001532666438889274,-0.004390114260318545,999999.9999999999,-0.004390114260318434
2025-10-20,1011553.3787302496,0.0,21,MH20_CAP40,0.016013795382036733,0.01155337873024953,1011553.3787302496,0.0
2025-10-21,1007299.2113016563,-3.637978807091713e-10,21,MH20_CAP40,-0.004205578784120423,0.007299211301656339,1011553.3787302496,-0.004205578784120423
2025-10-22,991001.6475143017,1.8189894035458565e-10,28,MH20_CAP40,-0.016179466443038804,-0.008998352485698247,1011553.3787302496,-0.02031700120634805
2025-10-23,1010982.9570210513,5.311449058353901e-10,33,MH20_CAP40,0.020162740956958247,0.010982957021051343,1011553.3787302496,-0.0005639066817356708
2025-10-24,1025530.1126717745,-1.1641532182693481e-10,37,MH20_CAP40,0.014389120558063295,0.025530112671774408,1025530.1126717745,0.0
2025-10-27,1035985.7843344813,4.94765117764473e-10,40,MH20_CAP40,0.010195382401270603,0.0359857843344813,1035985.7843344813,0.0
2025-10-28,1029969.5414857068,4.729372449219227e-10,40,MH20_CAP40,-0.005807263902409043,0.029969541485706852,1035985.7843344813,-0.005807263902409043
2025-10-29,1035414.5498878133,-1.0913936421275139e-10,43,MH20_CAP40,0.005286572255575717,0.03541454988781334,1035985.7843344813,-0.0005513921670604605
2025-10-30,1030602.5741480209,-7.048583938740194e-10,48,MH20_CAP40,-0.004647390497181769,0.030602574148020922,1035985.7843344813,-0.005196220129524809
2025-10-31,1036552.2689190811,1.0913936421275139e-10,50,MH20_CAP40,0.005773025335181758,0.03655226891908114,1036552.2689190811,0.0
2025-11-03,1042282.4415705862,-9.531504474580288e-10,52,MH20_CAP40,0.005528107769693591,0.04228244157058625,1042282.4415705862,0.0
2025-11-04,1021070.6995935101,-5.311449058353901e-10,56,MH20_CAP40,-0.020351241785396157,0.021070699593510156,1042282.4415705862,-0.020351241785396157
2025-11-05,1035929.941772089,2.1100277081131935e-10,45,MH20_CAP40,0.014552608535818745,0.03592994177208908,1042282.4415705862,-0.006094796904498101
2025-11-06,1033192.59045012,-3.2741809263825417e-10,45,MH20_CAP40,-0.0026424096954725806,0.03319259045012002,1042282.4415705862,-0.008721101649538432
2025-11-07,1034471.7154479899,-7.275957614183426e-11,49,MH20_CAP40,0.0012380315245124063,0.03447171544798988,1042282.4415705862,-0.007493867123796627
2025-11-10,1050230.9209910824,1.709850039333105e-10,50,MH20_CAP40,0.015234061316280467,0.050230920991082506,1050230.9209910824,0.0
2025-11-11,1051184.7624932667,1.3096723705530167e-09,57,MH20_CAP40,0.0009082207380488594,0.051184762493266645,1051184.7624932667,0.0
2025-11-12,1050810.3617431174,-3.2014213502407074e-10,59,MH20_CAP40,-0.00035617025998480045,0.05081036174311748,1051184.7624932667,-0.00035617025998480045
2025-11-13,1030069.0981143491,-1.4624674804508686e-09,59,MH20_CAP40,-0.019738350880326383,0.03006909811434899,1051184.7624932667,-0.020087490926746443
2025-11-14,1032711.5495954182,1.2332748156040907e-09,67,MH20_CAP40,0.002565314779276795,0.03271154959541822,1051184.7624932667,-0.017573706884822626
2025-11-17,1021383.77628982,1.8662831280380487e-09,70,MH20_CAP40,-0.01096896157502647,0.02138377628981991,1051184.7624932667,-0.02834990314429875
2025-11-18,1021151.946570748,-1.342414179816842e-09,68,MH20_CAP40,-0.00022697611265576345,0.021151946570747926,1051184.7624932667,-0.028570444506144654
2025-11-19,1021629.3717191025,1.1932570487260818e-09,61,MH20_CAP40,0.0004675358549310893,0.021629371719102508,1051184.7624932667,-0.028116266358411468
2025-11-20,997022.4921565288,-1.0913936421275139e-10,56,MH20_CAP40,-0.0240859163251812,-0.002977507843471283,1051184.7624932667,-0.051524976644707454
2025-11-21,1011787.96749666,1.1932570487260818e-09,57,MH20_CAP40,0.01480957095380453,0.01178796749665989,1051184.7624932667,-0.03747846848841585
2025-11-24,1031540.4685510112,-8.803908713161945e-10,55,MH20_CAP40,0.019522371968133223,0.031540468551011225,1051184.7624932667,-0.018687765122909483
2025-11-25,1041258.2456686479,-1.3460521586239338e-09,57,MH20_CAP40,0.009420645543152695,0.041258245668647886,1051184.7624932667,-0.009443170390973421
2025-11-26,1049148.9792341755,7.34871719032526e-10,55,MH20_CAP40,0.007578075466245782,0.049148979234175494,1051184.7624932667,-0.0019366559825910734
2025-11-28,1057894.7859666513,-1.4624674804508686e-09,57,MH20_CAP40,0.008336096117502523,0.05789478596665121,1057894.7859666513,0.0
2025-12-01,1050397.1033063494,1.2150849215686321e-09,57,MH20_CAP40,-0.007087361389583657,0.05039710330634928,1057894.7859666513,-0.007087361389583657
2025-12-02,1044589.4653667636,-7.203198038041592e-10,57,MH20_CAP40,-0.005528992722185655,0.04458946536676356,1057894.7859666513,-0.012577168142226869
2025-12-03,1053534.1623573569,-6.693881005048752e-10,53,MH20_CAP40,0.008562882632032531,0.05353416235735686,1057894.7859666513,-0.004121982324839513
2025-12-04,1052737.7086758462,-1.1932570487260818e-09,58,MH20_CAP40,-0.0007559827767981142,0.05273770867584626,1057894.7859666513,-0.004874848953993816
2025-12-05,1049350.4897501832,9.677023626863956e-10,58,MH20_CAP40,-0.0032175335772132163,0.04935048975018308,1057894.7859666513,-0.0080766975410137
2025-12-08,1039626.0383898008,8.076312951743603e-10,60,MH20_CAP40,-0.009267114710831748,0.03962603838980083,1057894.7859666513,-0.017268964569248202
2025-12-09,1037547.4360885795,7.566995918750763e-10,58,MH20_CAP40,-0.0019993749910696135,0.03754743608857947,1057894.7859666513,-0.019233812424436336
2025-12-10,1047660.1119526178,1.1350493878126144e-09,53,MH20_CAP40,0.00974671182472564,0.047660111952617656,1057894.7859666513,-0.009674567026702552
2025-12-11,1053126.7867186698,-6.693881005048752e-10,54,MH20_CAP40,0.0052179850160214425,0.05312678671866977,1057894.7859666513,-0.004507063756463037
2025-12-12,1043254.0901377865,1.1423253454267979e-09,55,MH20_CAP40,-0.009374651471590334,0.04325409013778647,1057894.7859666513,-0.013839463076176228
2025-12-15,1043963.0066278188,-1.229636836796999e-09,53,MH20_CAP40,0.0006795242853432359,0.04396300662781871,1057894.7859666513,-0.013169343042089277
2025-12-16,1030432.6530639585,1.076841726899147e-09,51,MH20_CAP40,-0.012960568025840002,0.03043265306395848,1057894.7859666513,-0.025959228901576648
2025-12-17,1028569.0113236096,9.968061931431293e-10,53,MH20_CAP40,-0.001808601207276772,0.028569011323609672,1057894.7859666513,-0.027720880216122068
2025-12-18,1027095.9100559078,4.874891601502895e-10,53,MH20_CAP40,-0.0014321851538247055,0.027095910055907835,1057894.7859666513,-0.029113363936850267
2025-12-19,1035309.3741776347,6.912159733474255e-10,62,MH20_CAP40,0.007996783982208377,0.03530937417763469,1057894.7859666513,-0.021349393237040215
2025-12-22,1045715.6418291068,7.566995918750763e-10,59,MH20_CAP40,0.010051360405905818,0.04571564182910692,1057894.7859666513,-0.011512623277007417
2025-12-23,1048897.0381189492,4.3655745685100555e-10,60,MH20_CAP40,0.003042314911037902,0.04889703811894908,1057894.7859666513,-0.008505333391430225
2025-12-24,1051962.804220791,1.1241354513913393e-09,72,MH20_CAP40,0.0029228475154623457,0.051962804220790915,1057894.7859666513,-0.005607345668539154
2025-12-26,1053684.2179951477,1.0331859812140465e-09,72,MH20_CAP40,0.0016363827384864305,0.053684217995147776,1057894.7859666513,-0.0039801386937134975
2025-12-29,1045417.5479665442,6.803020369261503e-10,66,MH20_CAP40,-0.007845490980526004,0.04541754796654418,1057894.7859666513,-0.011794403532016662
2025-12-30,1044114.732016148,9.167706593871117e-10,67,MH20_CAP40,-0.0012462158808509427,0.04411473201614813,1057894.7859666513,-0.013025921039880872
2025-12-31,1033252.6207221216,-1.0368239600211382e-09,65,MH20_CAP40,-0.010403177889322657,0.03325262072212154,1057894.7859666513,-0.023293587955453332
2026-01-02,1054957.651961507,1.4370016288012266e-09,66,MH20_CAP40,0.02100650973836027,0.05495765196150715,1057894.7859666513,-0.0027763951993207137
2026-01-05,1077482.3501761362,9.89530235528946e-10,62,MH20_CAP40,0.02135128189529545,0.07748235017613614,1077482.3501761362,0.0
2026-01-06,1101802.768151701,1.8044374883174896e-09,59,MH20_CAP40,0.02257152330299328,0.10180276815170086,1101802.768151701,0.0
2026-01-07,1088273.9524113284,7.566995918750763e-10,60,MH20_CAP40,-0.012278799919034022,0.08827395241132852,1101802.768151701,-0.012278799919034022
2026-01-08,1093387.3867119472,-4.3655745685100555e-10,61,MH20_CAP40,0.0046986646048898795,0.09338738671194724,1101802.768151701,-0.007637829276714192
2026-01-09,1112606.1723895841,-8.039933163672686e-10,69,MH20_CAP40,0.017577288627255827,0.11260617238958415,1112606.1723895841,0.0
2026-01-12,1118392.1751498803,1.7826096154749393e-09,72,MH20_CAP40,0.0052004050524629974,0.11839217514988043,1118392.1751498803,0.0
2026-01-13,1117528.7488308158,-1.8189894035458565e-11,73,MH20_CAP40,-0.000772024642383462,0.11752874883081588,1118392.1751498803,-0.000772024642383462
2026-01-14,1115723.524742659,-8.003553375601768e-11,71,MH20_CAP40,-0.0016153714971945954,0.1157235247426589,1118392.1751498803,-0.0023861490329756263
2026-01-15,1131092.6376373614,-3.601599019020796e-10,74,MH20_CAP40,0.013775019127832078,0.13109263763736134,1131092.6376373614,0.0
2026-01-16,1129490.1853976336,3.892637323588133e-10,74,MH20_CAP40,-0.001416729440547937,0.12949018539763357,1131092.6376373614,-0.001416729440547937
2026-01-20,1124161.283560842,-6.912159733474255e-10,79,MH20_CAP40,-0.004717970909074776,0.1241612835608421,1131092.6376373614,-0.006128016261336189
2026-01-21,1149410.5393006473,1.025910023599863e-09,71,MH20_CAP40,0.02246052778105545,0.1494105393006473,1149410.5393006473,0.0
2026-01-22,1153840.705862679,5.820766091346741e-10,73,MH20_CAP40,0.003854294362680255,0.15384070586267895,1153840.705862679,0.0
2026-01-23,1155065.9483700222,1.469743438065052e-09,72,MH20_CAP40,0.0010618818534635643,0.1550659483700223,1155065.9483700222,0.0
2026-01-26,1146005.1338089125,-4.729372449219227e-10,65,MH20_CAP40,-0.007844413190342903,0.14600513380891256,1155065.9483700222,-0.007844413190342903
2026-01-27,1155251.884931623,-8.149072527885437e-10,64,MH20_CAP40,0.008068682111377345,0.1552518849316229,1155251.884931623,0.0
2026-01-28,1148089.9526012184,6.184563972055912e-10,64,MH20_CAP40,-0.006199455221688299,0.14808995260121827,1155251.884931623,-0.006199455221688299
2026-01-29,1153616.3906148756,-1.2005330063402653e-09,63,MH20_CAP40,0.004813593221625112,0.15361639061487553,1155251.884931623,-0.0014157036556959879
2026-01-30,1120325.8260631945,3.710738383233547e-10,64,MH20_CAP40,-0.02885756896531022,0.12032582606319453,1155251.884931623,-0.03023241885512762
2026-02-02,1128292.2870211948,1.0331859812140465e-09,72,MH20_CAP40,0.007110842910757809,0.12829228702119488,1155251.884931623,-0.02333655392566092
2026-02-03,1145476.201830637,-3.5652192309498787e-10,71,MH20_CAP40,0.015230020631275876,0.14547620183063703,1155251.884931623,-0.008461949492135745
2026-02-04,1145038.6910476987,1.7826096154749393e-09,73,MH20_CAP40,-0.0003819466369000546,0.14503869104769862,1155251.884931623,-0.008840664115885688
2026-02-05,1115124.4706036984,6.621121428906918e-10,81,MH20_CAP40,-0.02612507391923069,0.11512447060369846,1155251.884931623,-0.034734775031593834
2026-02-06,1145683.2321344428,-7.894414011389017e-10,81,MH20_CAP40,0.027403901839048173,0.14568323213444279,1155251.884931623,-0.008282741557912754
2026-02-09,1155911.923828383,1.4042598195374012e-09,70,MH20_CAP40,0.00892802775413215,0.15591192382838304,1155911.923828383,0.0
2026-02-10,1150591.13745327,-2.255546860396862e-10,70,MH20_CAP40,-0.004603107092701841,0.15059113745327002,1155911.923828383,-0.004603107092701841
2026-02-11,1171575.262731938,-9.822542779147625e-10,69,MH20_CAP40,0.01823769069272907,0.17157526273193802,1171575.262731938,0.0
2026-02-12,1145536.0995634315,2.9103830456733704e-10,65,MH20_CAP40,-0.022225770718124482,0.1455360995634314,1171575.262731938,-0.022225770718124482
2026-02-13,1157793.3204217926,-5.020410753786564e-10,66,MH20_CAP40,0.010699986550430252,0.1577933204217925,1171575.262731938,-0.011763599615451037
2026-02-17,1146520.1316033588,-9.89530235528946e-10,64,MH20_CAP40,-0.00973678861295113,0.14652013160335886,1171575.262731938,-0.02138584854561909
2026-02-18,1154881.079660783,-2.255546860396862e-10,67,MH20_CAP40,0.007292456387775648,0.15488107966078313,1171575.262731938,-0.014249347525677969
2026-02-19,1166433.5253556445,1.4042598195374012e-09,68,MH20_CAP40,0.01000314742211783,0.1664335253556446,1171575.262731938,-0.004388738427528405
2026-02-20,1177782.1855406712,-1.3387762010097504e-09,68,MH20_CAP40,0.009729367287832913,0.17778218554067116,1177782.1855406712,0.0
