date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,0.0,8,HYS_B_E15H35,0.0,0.0,1000000.0,0.0
2025-10-09,981566.9827578362,-8.731149137020111e-11,9,HYS_B_E15H35,-0.01843301724216373,-0.01843301724216373,1000000.0,-0.01843301724216373
2025-10-10,943575.0734563995,-8.731149137020111e-11,12,HYS_B_E15H35,-0.0387053659799087,-0.05642492654360054,1000000.0,-0.05642492654360054
2025-10-13,967603.3245512908,-2.0372681319713593e-10,14,HYS_B_E15H35,0.025465118537811415,-0.03239667544870917,1000000.0,-0.03239667544870917
2025-10-14,956933.4196767876,3.2014213502407074e-10,14,HYS_B_E15H35,-0.011027147803002069,-0.04306658032321242,1000000.0,-0.04306658032321242
2025-10-15,987260.0042039257,-1.4551915228366852e-10,14,HYS_B_E15H35,0.0316914258646972,-0.012739995796074322,1000000.0,-0.012739995796074322
2025-10-16,982750.2241959301,-3.2014213502407074e-10,15,HYS_B_E15H35,-0.00456797600307135,-0.017249775804069944,1000000.0,-0.017249775804069944
2025-10-17,978686.2367613921,1.8917489796876907e-10,15,HYS_B_E15H35,-0.004135320791061714,-0.021313763238607897,1000000.0,-0.021313763238607897
2025-10-20,992704.998654371,-4.0745362639427185e-10,20,HYS_B_E15H35,0.01432406154945931,-0.007295001345628993,1000000.0,-0.007295001345628993
2025-10-21,987416.7161769615,3.055902197957039e-10,20,HYS_B_E15H35,-0.005327144000058293,-0.012583283823038416,1000000.0,-0.012583283823038416
2025-10-22,970410.2160893787,3.92901711165905e-10,24,HYS_B_E15H35,-0.017223224813762372,-0.02958978391062128,1000000.0,-0.02958978391062128
2025-10-23,990100.8039612402,0.0,28,HYS_B_E15H35,0.020290993999642737,-0.009899196038759772,1000000.0,-0.009899196038759772
2025-10-24,1001777.08495889,2.1827872842550278e-10,30,HYS_B_E15H35,0.01179302243865954,0.0017770849588900628,1001777.08495889,0.0
2025-10-27,1012958.8507125446,-3.8562575355172157e-10,32,HYS_B_E15H35,0.011161930055640479,0.012958850712544656,1012958.8507125446,0.0
2025-10-28,1006847.3420476201,-8.221832104027271e-10,34,HYS_B_E15H35,-0.006033323723491302,0.006847342047620053,1012958.8507125446,-0.006033323723491302
2025-10-29,1017914.2865086179,6.475602276623249e-10,36,HYS_B_E15H35,0.010991680663814396,0.017914286508617927,1017914.2865086179,0.0
2025-10-30,1015947.741693264,-8.803908713161945e-10,39,HYS_B_E15H35,-0.0019319355680713635,0.015947741693264073,1017914.2865086179,-0.0019319355680713635
2025-10-31,1023933.5871929417,-7.275957614183426e-10,41,HYS_B_E15H35,0.007860488460132542,0.023933587192941586,1023933.5871929417,0.0
2025-11-03,1028981.1226444053,6.693881005048752e-10,42,HYS_B_E15H35,0.004929553551711541,0.028981122644405444,1028981.1226444053,0.0
2025-11-04,1009134.4335496619,3.8562575355172157e-10,46,HYS_B_E15H35,-0.019287709616809035,0.009134433549661924,1028981.1226444053,-0.019287709616809035
2025-11-05,1021658.9656660702,-5.311449058353901e-10,41,HYS_B_E15H35,0.012411163171147432,0.021658965666070173,1028981.1226444053,-0.00711592935691352
2025-11-06,1015412.9648543382,3.8562575355172157e-10,42,HYS_B_E15H35,-0.006113586844177399,0.015412964854338185,1028981.1226444053,-0.013186012348990417
2025-11-07,1011088.1172801525,-6.693881005048752e-10,41,HYS_B_E15H35,-0.004259200664043172,0.011088117280152465,1028981.1226444053,-0.017389051140480727
2025-11-10,1030290.3165124226,-5.384208634495735e-10,39,HYS_B_E15H35,0.01899161794515436,0.030290316512422644,1030290.3165124226,0.0
2025-11-11,1028132.0622303261,-1.0913936421275139e-10,48,HYS_B_E15H35,-0.002094802064530943,0.02813206223032605,1030290.3165124226,-0.002094802064530943
2025-11-12,1027104.3543283362,-6.184563972055912e-10,52,HYS_B_E15H35,-0.0009995874457611187,0.027104354328336244,1030290.3165124226,-0.003092295572447057
2025-11-13,1005536.6880121954,1.0913936421275139e-10,52,HYS_B_E15H35,-0.020998515121907646,0.005536688012195423,1030290.3165124226,-0.024025877079015268
2025-11-14,1008519.4659460789,-1.3460521586239338e-09,55,HYS_B_E15H35,0.0029663541563857976,0.008519465946078775,1030290.3165124226,-0.021130792182963543
2025-11-17,997558.3951390076,5.893525667488575e-10,56,HYS_B_E15H35,-0.010868477185801084,-0.00244160486099243,1030290.3165124226,-0.031769609836006185
2025-11-18,995994.8056595451,8.149072527885437e-10,58,HYS_B_E15H35,-0.001567416491186524,-0.004005194340454876,1030290.3165124226,-0.033287230116817224
2025-11-19,996825.4506226417,1.1350493878126144e-09,54,HYS_B_E15H35,0.0008339852360439437,-0.0031745493773582822,1030290.3165124226,-0.03248100593923953
2025-11-20,970416.783832261,-6.693881005048752e-10,51,HYS_B_E15H35,-0.02649276939496803,-0.029583216167738957,1030290.3165124226,-0.05811326353414259
2025-11-21,983379.820990685,4.874891601502895e-10,52,HYS_B_E15H35,0.013358216154539138,-0.016620179009315006,1030290.3165124226,-0.04553133691533828
2025-11-24,1000259.3351836203,-7.130438461899757e-10,53,HYS_B_E15H35,0.017164796178073205,0.00025933518362042385,1030290.3165124226,-0.029148076855131988
2025-11-25,1010753.6928493957,-9.677023626863956e-10,52,HYS_B_E15H35,0.010491636815215477,0.010753692849395646,1030290.3165124226,-0.018962251076142578
2025-11-26,1017217.3414507902,7.8580342233181e-10,51,HYS_B_E15H35,0.006394880025788474,0.017217341450790125,1030290.3165124226,-0.012688632371004926
2025-11-28,1025924.0940393138,-3.2014213502407074e-10,54,HYS_B_E15H35,0.008559382772717727,0.02592409403931395,1030290.3165124226,-0.004237856459612943
2025-12-01,1017870.214828932,-1.1932570487260818e-09,56,HYS_B_E15H35,-0.007850365594467945,0.01787021482893203,1030290.3165124226,-0.012054953331535945
2025-12-02,1011370.5686435854,4.729372449219227e-10,57,HYS_B_E15H35,-0.006385535297777523,0.011370568643585433,1030290.3165124226,-0.018363511299301916
2025-12-03,1021925.7747494953,-7.8580342233181e-10,54,HYS_B_E15H35,0.010436536748410719,0.02192577474949542,1030290.3165124226,-0.008118626011396124
2025-12-04,1020985.9038242329,-1.076841726899147e-09,56,HYS_B_E15H35,-0.0009197056659940861,0.02098590382423282,1030290.3165124226,-0.009030864931047433
2025-12-05,1017893.7016641004,-9.094947017729282e-10,58,HYS_B_E15H35,-0.003028643342234405,0.017893701664100314,1030290.3165124226,-0.012032157004333799
2025-12-08,1007633.0598920484,-9.38598532229662e-10,58,HYS_B_E15H35,-0.010080268455613273,0.007633059892048433,1030290.3165124226,-0.02199113808724329
2025-12-09,1005952.1866688709,-3.2014213502407074e-10,58,HYS_B_E15H35,-0.0016681402090534814,0.0059521866688707625,1030290.3165124226,-0.02362259399461053
2025-12-10,1014066.030416155,-1.3460521586239338e-09,55,HYS_B_E15H35,0.008065834395323046,0.014066030416155062,1030290.3165124226,-0.01574729553043608
2025-12-11,1016112.4372504796,-7.785274647176266e-10,54,HYS_B_E15H35,0.002018021285541627,0.016112437250479505,1030290.3165124226,-0.01376105262246452
2025-12-12,1006164.2086405045,-6.984919309616089e-10,54,HYS_B_E15H35,-0.00979048011349437,0.006164208640504487,1030290.3165124226,-0.023416805423917886
2025-12-15,1008070.8988649305,-1.229636836796999e-09,55,HYS_B_E15H35,0.0018950089936136116,0.008070898864930509,1030290.3165124226,-0.021566171487184094
2025-12-16,992553.7210126624,-4.5838532969355583e-10,50,HYS_B_E15H35,-0.015392942966353074,-0.007446278987337629,1030290.3165124226,-0.0366271476058323
2025-12-17,991224.1888725102,1.1350493878126144e-09,48,HYS_B_E15H35,-0.0013395064791008604,-0.008775811127489819,1030290.3165124226,-0.03791759178340426
2025-12-18,991841.9505645953,9.022187441587448e-10,50,HYS_B_E15H35,0.0006232310500693394,-0.008158049435404657,1030290.3165124226,-0.03731799215387832
