signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,LRCX,307.79513156043345,142.14,43750.00000000001,cap(Technology),MH25_CAP35
2025-10-07,2025-10-08,BUY,MU,222.78236072919853,196.38,43750.00000000001,cap(Technology),MH25_CAP35
2025-10-07,2025-10-08,BUY,AMAT,201.78958535122922,216.81,43750.00000000001,cap(Technology),MH25_CAP35
2025-10-07,2025-10-08,BUY,AMKR,1434.8966874385048,30.49,43750.00000000001,cap(Technology),MH25_CAP35
2025-10-07,2025-10-08,BUY,INTC,1168.8485172321668,37.43,43750.00000000001,cap(Technology),MH25_CAP35
2025-10-07,2025-10-08,BUY,AMD,185.72762778060795,235.56,43750.00000000001,cap(Technology),MH25_CAP35
2025-10-07,2025-10-08,BUY,DELL,268.0267107762054,163.23,43750.00000000001,cap(Technology),MH25_CAP35
2025-10-07,2025-10-08,BUY,SMCI,745.5691888207227,58.68,43750.00000000001,cap(Technology),MH25_CAP35
2025-10-07,2025-10-08,BUY,ETR,733.8295418807003,95.39,70000.0,cap(Utilities),MH25_CAP35
2025-10-07,2025-10-08,BUY,XEL,868.1632146843607,80.63,70000.0,cap(Utilities),MH25_CAP35
2025-10-07,2025-10-08,BUY,NI,1616.2549064881089,43.31,70000.0,cap(Utilities),MH25_CAP35
2025-10-07,2025-10-08,BUY,SRE,760.5388961321164,92.04,70000.0,cap(Utilities),MH25_CAP35
2025-10-07,2025-10-08,BUY,ES,973.4390209984704,71.91,70000.0,cap(Utilities),MH25_CAP35
2025-10-07,2025-10-08,BUY,SHV,2772.9123436192976,108.1895,300000.0,selected,MH25_CAP35
2025-10-08,2025-10-09,SELL,LRCX,307.79513156043345,140.6,43275.99549739694,rebalance,MH25_CAP35
2025-10-08,2025-10-09,SELL,MU,222.78236072919853,192.17,42812.08626133008,rebalance,MH25_CAP35
2025-10-08,2025-10-09,SELL,AMAT,201.78958535122922,219.6,44312.99294312994,rebalance,MH25_CAP35
