date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,0.0,14,MH15_CAP35,0.0,0.0,1000000.0,0.0
2025-10-09,991226.3491755641,-2.3283064365386963e-10,16,MH15_CAP35,-0.008773650824435819,-0.008773650824435819,1000000.0,-0.008773650824435819
2025-10-10,965566.7952992275,-3.4924596548080444e-10,16,MH15_CAP35,-0.02588667451957727,-0.03443320470077249,1000000.0,-0.03443320470077249
2025-10-13,979609.8179483756,2.9103830456733704e-10,17,MH15_CAP35,0.014543812730010375,-0.02039018205162435,1000000.0,-0.02039018205162435
2025-10-14,975747.4792881698,-5.820766091346741e-11,19,MH15_CAP35,-0.003942731676878086,-0.02425252071183026,1000000.0,-0.02425252071183026
2025-10-15,998873.5093163347,2.0372681319713593e-10,19,MH15_CAP35,0.023700835020384448,-0.0011264906836652155,1000000.0,-0.0011264906836652155
2025-10-16,996551.2582408887,2.6193447411060333e-10,19,MH15_CAP35,-0.0023248700198641448,-0.0034487417591112512,1000000.0,-0.0034487417591112512
2025-10-17,996635.5321766884,2.9103830456733704e-10,21,MH15_CAP35,8.45655806491763e-05,-0.0033644678233115677,1000000.0,-0.0033644678233115677
2025-10-20,1011243.982707493,1.7462298274040222e-10,21,MH15_CAP35,0.014657766113254311,0.01124398270749305,1011243.982707493,0.0
2025-10-21,1007346.2985212896,4.0745362639427185e-10,21,MH15_CAP35,-0.003854345986581631,0.00734629852128954,1011243.982707493,-0.003854345986581631
2025-10-22,992804.631578501,6.257323548197746e-10,28,MH15_CAP35,-0.01443561857936515,-0.007195368421499038,1011243.982707493,-0.018234324697411486
2025-10-23,1011526.7932704146,8.003553375601768e-11,34,MH15_CAP35,0.018857850876608406,0.011526793270414615,1011526.7932704146,0.0
2025-10-24,1024815.7284469315,-2.546585164964199e-11,38,MH15_CAP35,0.013137501907934501,0.024815728446931473,1024815.7284469315,0.0
2025-10-27,1034408.352450493,8.87666828930378e-10,40,MH15_CAP35,0.009360340339525042,0.03440835245049301,1034408.352450493,0.0
2025-10-28,1028401.2701649572,-7.8580342233181e-10,40,MH15_CAP35,-0.00580726390240871,0.028401270164957193,1034408.352450493,-0.00580726390240871
2025-10-29,1033837.9877874093,3.4924596548080444e-10,32,MH15_CAP35,0.0052865722555750505,0.03383798778740932,1034408.352450493,-0.0005513921670610156
2025-10-30,1029907.2992873228,-2.0372681319713593e-10,35,MH15_CAP35,-0.003802035276822102,0.02990729928732283,1034408.352450493,-0.004351331031412609
2025-10-31,1035868.7997462555,-5.820766091346741e-11,38,MH15_CAP35,0.005788385481934055,0.03586879974625545,1035868.7997462555,0.0
2025-11-03,1039641.7551837061,-5.093170329928398e-10,38,MH15_CAP35,0.003642310144271965,0.03964175518370605,1039641.7551837061,0.0
2025-11-04,1022826.2801023298,1.6007106751203537e-10,41,MH15_CAP35,-0.0161742975381024,0.022826280102329788,1039641.7551837061,-0.0161742975381024
2025-11-05,1039583.0277478002,-4.94765117764473e-10,43,MH15_CAP35,0.0163827895034081,0.039583027747800203,1039641.7551837061,-5.6488146626509916e-05
2025-11-06,1036483.2891204043,-7.130438461899757e-10,45,MH15_CAP35,-0.002981713383789386,0.03648328912040433,1039641.7551837061,-0.003038033098953119
2025-11-07,1037602.340197981,3.055902197957039e-10,47,MH15_CAP35,0.001079661475802851,0.03760234019798103,1039641.7551837061,-0.0019616516704493714
2025-11-10,1055795.1875638305,5.911715561524034e-10,49,MH15_CAP35,0.017533545040365084,0.055795187563830506,1055795.1875638305,0.0
2025-11-11,1052948.420454565,4.3655745685100555e-10,56,MH15_CAP35,-0.002696325142222178,0.05294842045456494,1055795.1875638305,-0.002696325142222178
2025-11-12,1052609.183190441,1.1641532182693481e-10,53,MH15_CAP35,-0.00032217842539483676,0.052609183190440945,1055795.1875638305,-0.0030176348698283117
2025-11-13,1029546.4844920614,-4.94765117764473e-10,47,MH15_CAP35,-0.021910029920579777,0.02954648449206143,1055795.1875638305,-0.024861548320120774
2025-11-14,1033614.335973188,-6.184563972055912e-10,54,MH15_CAP35,0.003951110068753705,0.03361433597318797,1055795.1875638305,-0.021008668965259436
2025-11-17,1023508.9723024548,-7.275957614183426e-10,53,MH15_CAP35,-0.009776725533918507,0.023508972302454856,1055795.1875638305,-0.03057999850887161
2025-11-18,1023254.3209368284,-1.025910023599863e-09,54,MH15_CAP35,-0.00024880227972357005,0.023254320936828332,1055795.1875638305,-0.030821192415252274
2025-11-19,1024738.0466197176,2.255546860396862e-10,51,MH15_CAP35,0.0014500067603240296,0.02473804661971757,1055795.1875638305,-0.0294158765922915
2025-11-20,997520.9974130364,7.821654435247183e-10,48,MH15_CAP35,-0.026560006526996305,-0.0024790025869635413,1055795.1875638305,-0.05519459724499931
2025-11-21,1012469.1223739729,-2.837623469531536e-10,47,MH15_CAP35,0.014985273492691187,0.012469122373972796,1055795.1875638305,-0.04103642988734335
2025-11-24,1023830.813135059,-7.785274647176266e-10,48,MH15_CAP35,0.011221765197585443,0.02383081313505886,1055795.1875638305,-0.03027516587050083
2025-11-25,1033655.7460750693,8.149072527885437e-10,45,MH15_CAP35,0.009596246580942047,0.03365574607506927,1055795.1875638305,-0.02096944724653116
2025-11-26,1039160.7597961974,5.529727786779404e-10,45,MH15_CAP35,0.00532577092714992,0.039160759796197375,1055795.1875638305,-0.015755354791885168
2025-11-28,1044583.0100044166,-7.130438461899757e-10,47,MH15_CAP35,0.005217912779234002,0.04458301000441667,1055795.1875638305,-0.01061965207976101
2025-12-01,1037039.6364960764,6.584741640836e-10,45,MH15_CAP35,-0.007221420831177716,0.037039636496076334,1055795.1875638305,-0.01776438393419011
2025-12-02,1031509.3014928424,4.001776687800884e-10,44,MH15_CAP35,-0.0053328096714988504,0.03150930149284248,1055795.1875638305,-0.023002459527236563
2025-12-03,1041263.6219113898,2.9103830456733704e-11,36,MH15_CAP35,0.009456357208248667,0.04126362191138977,1055795.1875638305,-0.013763621792945768
