date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,0.0,14,MH20_CAP35,0.0,0.0,1000000.0,0.0
2025-10-09,991226.3491755641,-2.3283064365386963e-10,16,MH20_CAP35,-0.008773650824435819,-0.008773650824435819,1000000.0,-0.008773650824435819
2025-10-10,965566.7952992275,-3.4924596548080444e-10,16,MH20_CAP35,-0.02588667451957727,-0.03443320470077249,1000000.0,-0.03443320470077249
2025-10-13,979609.8179483756,2.9103830456733704e-10,17,MH20_CAP35,0.014543812730010375,-0.02039018205162435,1000000.0,-0.02039018205162435
2025-10-14,975747.4792881698,-5.820766091346741e-11,19,MH20_CAP35,-0.003942731676878086,-0.02425252071183026,1000000.0,-0.02425252071183026
2025-10-15,998873.5093163347,2.0372681319713593e-10,19,MH20_CAP35,0.023700835020384448,-0.0011264906836652155,1000000.0,-0.0011264906836652155
2025-10-16,996551.2582408887,2.6193447411060333e-10,19,MH20_CAP35,-0.0023248700198641448,-0.0034487417591112512,1000000.0,-0.0034487417591112512
2025-10-17,996635.5321766884,2.9103830456733704e-10,21,MH20_CAP35,8.45655806491763e-05,-0.0033644678233115677,1000000.0,-0.0033644678233115677
2025-10-20,1011243.982707493,1.7462298274040222e-10,21,MH20_CAP35,0.014657766113254311,0.01124398270749305,1011243.982707493,0.0
2025-10-21,1007346.2985212896,4.0745362639427185e-10,21,MH20_CAP35,-0.003854345986581631,0.00734629852128954,1011243.982707493,-0.003854345986581631
2025-10-22,992804.631578501,6.257323548197746e-10,28,MH20_CAP35,-0.01443561857936515,-0.007195368421499038,1011243.982707493,-0.018234324697411486
2025-10-23,1011526.7932704146,8.003553375601768e-11,34,MH20_CAP35,0.018857850876608406,0.011526793270414615,1011526.7932704146,0.0
2025-10-24,1024815.7284469315,-2.546585164964199e-11,38,MH20_CAP35,0.013137501907934501,0.024815728446931473,1024815.7284469315,0.0
2025-10-27,1034408.352450493,8.87666828930378e-10,40,MH20_CAP35,0.009360340339525042,0.03440835245049301,1034408.352450493,0.0
2025-10-28,1028401.2701649572,-7.8580342233181e-10,40,MH20_CAP35,-0.00580726390240871,0.028401270164957193,1034408.352450493,-0.00580726390240871
2025-10-29,1033837.9877874092,6.693881005048752e-10,43,MH20_CAP35,0.0052865722555748285,0.03383798778740932,1034408.352450493,-0.0005513921670611266
2025-10-30,1029033.3389473414,8.87666828930378e-10,48,MH20_CAP35,-0.004647390497180881,0.02903333894734139,1034408.352450493,-0.005196220129524587
2025-10-31,1034617.3780340562,-7.421476766467094e-10,51,MH20_CAP35,0.0054264899642872955,0.03461737803405618,1034617.3780340562,0.0
2025-11-03,1039795.655858284,1.964508555829525e-10,53,MH20_CAP35,0.005005017250016897,0.03979565585828393,1039795.655858284,0.0
2025-11-04,1020324.8357533087,3.2014213502407074e-10,56,MH20_CAP35,-0.01872562170776082,0.02032483575330879,1039795.655858284,-0.01872562170776082
2025-11-05,1033941.4054696409,1.4551915228366852e-11,45,MH20_CAP35,0.01334532811433431,0.03394140546964075,1039795.655858284,-0.0056301931592614984
2025-11-06,1031350.740337912,1.3096723705530167e-10,45,MH20_CAP35,-0.0025056208388831713,0.031350740337912075,1039795.655858284,-0.008121706868837841
