date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,-5.820766091346741e-11,14,MH25_CAP30,0.0,0.0,1000000.0,0.0
2025-10-09,992492.668122373,1.7462298274040222e-10,16,MH25_CAP30,-0.007507331877626977,-0.007507331877626977,1000000.0,-0.007507331877626977
2025-10-10,970455.2114390051,-2.9103830456733704e-10,16,MH25_CAP30,-0.022204150611066065,-0.02954478856099485,1000000.0,-0.02954478856099485
2025-10-13,982496.7970567103,5.820766091346741e-11,17,MH25_CAP30,0.012408182753586239,-0.017503202943289664,1000000.0,-0.017503202943289664
2025-10-14,979214.5885447055,5.820766091346741e-10,19,MH25_CAP30,-0.0033406811318239527,-0.020785411455294445,1000000.0,-0.020785411455294445
2025-10-15,999395.6250066404,1.1641532182693481e-10,19,MH25_CAP30,0.020609411561083535,-0.0006043749933595244,1000000.0,-0.0006043749933595244
2025-10-16,997658.6715891538,1.7462298274040222e-10,19,MH25_CAP30,-0.0017380038235359496,-0.002341328410846222,1000000.0,-0.002341328410846222
2025-10-17,997846.9251439242,0.0,21,MH25_CAP30,0.00018869535256027525,-0.002153074856075854,1000000.0,-0.002153074856075854
2025-10-20,1011120.0223532531,-8.731149137020111e-11,21,MH25_CAP30,0.01330173684447078,0.011120022353253045,1011120.0223532531,0.0
2025-10-21,1007577.9544672414,-1.7462298274040222e-10,21,MH25_CAP30,-0.003503113189043505,0.00757795446724141,1011120.0223532531,-0.003503113189043505
2025-10-22,994790.0060909573,5.529727786779404e-10,28,MH25_CAP30,-0.012691770715691941,-0.005209993909042643,1011120.0223532531,-0.016150423195348984
2025-10-23,1012251.5160683815,-1.7462298274040222e-10,34,MH25_CAP30,0.017552960796258343,0.012251516068381596,1012251.5160683815,0.0
2025-10-24,1024108.2672950606,-5.529727786779404e-10,38,MH25_CAP30,0.011713246202614824,0.024108267295060548,1024108.2672950606,0.0
2025-10-27,1032404.8127962195,-2.9103830456733704e-10,41,MH25_CAP30,0.008101238673790201,0.03240481279621954,1032404.8127962195,0.0
2025-10-28,1027079.8339789811,3.92901711165905e-10,41,MH25_CAP30,-0.005157839978308432,0.02707983397898106,1032404.8127962195,-0.005157839978308432
2025-10-29,1031567.6666070812,-2.473825588822365e-10,44,MH25_CAP30,0.004369507101228853,0.03156766660708121,1032404.8127962195,-0.0008108700954918557
2025-10-30,1027055.7325258108,-1.4551915228366852e-11,48,MH25_CAP30,-0.0043738614802755205,0.027055732525810727,1032404.8127962195,-0.005181184942291139
2025-10-31,1032047.7940469316,1.4551915228366852e-10,51,MH25_CAP30,0.0048605556281196005,0.03204779404693148,1032404.8127962195,-0.0003458127518032317
2025-11-03,1036565.0837362588,-4.511093720793724e-10,53,MH25_CAP30,0.004377015982577559,0.036565083736258774,1036565.0837362588,0.0
2025-11-04,1019476.0697949342,-6.984919309616089e-10,56,MH25_CAP30,-0.016486194846278113,0.019476069794934325,1036565.0837362588,-0.016486194846278113
2025-11-05,1031802.8440801215,5.529727786779404e-10,58,MH25_CAP30,0.012091283601847413,0.03180284408012146,1036565.0837362588,-0.004594250501832486
2025-11-06,1026035.9911185822,1.3387762010097504e-09,60,MH25_CAP30,-0.005589103572088527,0.026035991118582125,1036565.0837362588,-0.01015767633203013
2025-11-07,1027462.6144000816,-3.346940502524376e-10,64,MH25_CAP30,0.0013904222598897231,0.027462614400081575,1036565.0837362588,-0.008781377531421053
2025-11-10,1039534.9300643227,-9.313225746154785e-10,66,MH25_CAP30,0.011749639836083015,0.039534930064322626,1039534.9300643227,0.0
2025-11-11,1037032.200527346,-2.9103830456733704e-11,73,MH25_CAP30,-0.0024075473219757892,0.037032200527346015,1039534.9300643227,-0.0024075473219757892
2025-11-12,1036781.4970391876,-8.076312951743603e-10,63,MH25_CAP30,-0.00024175091962519435,0.03678149703918754,1039534.9300643227,-0.002648716214821878
2025-11-13,1014223.3198328472,1.0477378964424133e-09,63,MH25_CAP30,-0.021757889459602997,0.014223319832847192,1039534.9300643227,-0.02434897519981294
2025-11-14,1016842.2321097765,-1.7462298274040222e-10,70,MH25_CAP30,0.002582185033332518,0.016842232109776534,1039534.9300643227,-0.021829663725818294
